Labor|Soma|Ekos|Via|Motor|Anima|Dev
Modify|Arm|||||Modify position of Hand on Site to load Down instead of Medially
Modify|Arm|||||
Modify|Leg|Ground|Medial|||
Modify|Leg|||||
Modify.Bump|Arm|||||
Modify.Step|Leg||Medial|||
MuscleUp|Arm<>||Up|||
Narrow|Leg<>|Plast|Adduction|AngularMomentum||Narrow is a verb. Narrow the stance to shift hips and Leg towards the PlumbLine of Progress.Site 
Nudge|Hip|||||
Nudge||||Dynamic||
Nudge||||Static||
Onda|Arm|Air|Circumduction.Counterclockwise|||
Onda|Arm||Flexion(90),Up|||
Onda|Arm||Forwards|||
Onda|Arm||Lateral||Balance|
Onda|Arm||Posterior|Passive||
Onda|Arm||Rotation,To.Klimon|||
Onda|Arm||Twist|||
Onda|Arm|||Initiation||
Onda|Arm|||||
Onda|Arm<>|Air|Down|||
Onda|Arm<>|||||
Onda|Body|||||
Onda|Leg|Air|Lateral|||
Onda|Leg||Back|||
Onda|Leg||Circumduction|||
Onda|Leg||Forwards|||
Onda|Leg||Twist|||
Onda|Leg|||Initiation||
Onda|Leg|||||
Onda|Leg<>|||||
Onda|||Back|||
Onda|||To.Klimon&Up|||
Onda|||Twist|||
Onda.|Arm|Plast|Up|||
Onda.Helix.Sauros|Body&Arm||FromDown|||
Onda.MedialSole|Leg||ToSite|||
Onda.Redirect||||||
Opposition|Arm&Leg|Panel,Plast|Corner|||
Opposition|Arm<>||Convergence|Compression||
Opposition|Arm<>||Vertical,Expansion|||
Opposition|Leg<>||Rotation|||
Opposition|Thumb|||||
Orbit|Arm|||||
Orbit|Leg|||||
Overlap|Foot|||||
PaddleDyno.Redirect||||||
Pendulate|Arm|Plast|Medial|||
Pendulate|Arm|Plast||||
Pendulate|Arm|||||
Pendulate|Arm<>|Plast|Into.Klimon|||
Pendulate|Leg|||||
Pendulate.Ateles|Arm|Plast|Flexion|||
Pendulate.Ateles|Arm|Plast|ToPosterior|||
Pendulate.Ateles|Arm|Plast|Up|||
Pendulate.FingerHook|Arm<>|Plast|Up,Left|||
Pendulate.Pongo.Ateles|Arm|Panel|VerticalCorner(270)|||
Pendulate.Pongo.Ateles|Arm|||||
PianoSwap||||||
Pinza|Thumb|||||
Pinza||||||
Pinza,Catch||||||
Piton.Remove||||||
Piton.Test||||||
Pivot|Finger|||||
Pivot|Foot|||||
Pivot|Head|||||
Pivot|Heel|||||
Pivot|Hip|||||
Pivot|Knee|||||
Pivot|Leg||Rotation|||
Pivot|Palm|||||
Pivot|Toe|||||
Pivot.AnteriorSole|Leg|Plast|Lateral|||
Pivot.AnteriorSole|Leg|Plast|Medial|||
Pivot.AnteriorSole|Leg||RotateTo.Lateral|||
Pivot.ToesSole|Leg|Plast|Lateral|||
Pivot.ToesSole|Leg|Plast|Medial|||
Pivot.ToesSole|Leg|Plast||||
Pivot[MedialSole,AnteriorSole]|Leg|Plast||||
Plant.Knot||||||
PoleClimb|Arm,Chest|||Compression||
Pongo|Arm|Plast|Jug|||
Pongo|Arm|Plast||||
Pongo.Ateles|Arm|Panel|Corner|||
Pongo.Ateles|Arm|Panel|VerticalCorner(270)|||
Pongo.Ateles|Arm||Down|||
Pongo.Ateles|Arm||Lateral&ShoulderHeight|||
Pongo.Ateles|Arm||Up|||
Pongo.Ateles|Arm|||||
Pongo.Ateles||||||
Pongo.FingerHook|Arm|Plast|Jug|||
Pongo.FingerHook|Arm|Plast||||
Pongo.FingerHook|Arm<>|Plast|AwayFromKlimon|||
Pongo.FingerHook|Arm<>|Plast|Out|||
Pongo.FingerHook||Plast|Jug,AwayFromKlimon|||
Pongo.Match|Arm<>|Plast|Jug|||
Pongo.Match.FingerHook||||||
Pongo.Pinza||Prokline||||
Pongo.Pinza||Rekline||||
Pop|Arm|||||
Pop|Leg|Air||||
Pop|Leg|||||
Positioning||||Dynamic||
Positioning||||Static||
Positioning||||||
Posture||||Dynamic||
Posture||||Static||
Progress|Arm|Plast|Down|||
Progress|Arm|Plast|Down&CrossMidline|||
Progress|Arm|Plast||||
Progress|Arm||Arc|||
Progress|Arm||Cross|||
Progress|Arm||CrossArm|||
Progress|Arm||CrossArmAbove|||
Progress|Arm||CrossArmAboveAnterior|||
Progress|Arm||CrossArmAbovePosterior|||
Progress|Arm||CrossLeg|||
Progress|Arm||CrossMidline|||
Progress|Arm||Distal|||
Progress|Arm||Down|Deadpoint||
Progress|Arm||Down|||
Progress|Arm||Lateral|Deadpoint||
Progress|Arm||Lateral|||
Progress|Arm||Medial|||
Progress|Arm||Posterior|||
Progress|Arm||Radial|||
Progress|Arm||Slab||Balance|
Progress|Arm||Up|Deadpoint||
Progress|Arm||Up|||
Progress|Arm||Up&CrossArm|||
Progress|Arm|||||
Progress|Arm&Leg||Down|||
Progress|Arm<>||Asymmetric|Dynamic||
Progress|Leg|Ground|Down|||
Progress|Leg|Plast|Jug|||
Progress|Leg|Plast|Jug,Down|||
Progress|Leg|Plast||||
Progress|Leg|Volume|Up||Look.Site|
Progress|Leg||Arc|||
Progress|Leg||Cross|||
Progress|Leg||CrossArm|||
Progress|Leg||CrossLeg|||
Progress|Leg||CrossMidline|||
Progress|Leg||Distal|||
Progress|Leg||Down|Deadpoint||
Progress|Leg||Down|||
Progress|Leg||Lateral|Deadpoint||
Progress|Leg||Lateral|||
Progress|Leg||Medial|||
Progress|Leg||Posterior|||
Progress|Leg||Posterior&CrossMidline|||
Progress|Leg||Radial|||
Progress|Leg||Slab||Balance|
Progress|Leg||Up|Deadpoint||
Progress|Leg||Up&CrossMidline|||
Progress|Leg||||Hesitation,Look.Site|
Progress|Leg|||||
Progress|||Down|Deadpoint||
Progress|||Lateral|Deadpoint||
Progress|||Up|Deadpoint||
Progress|||[Over,Up]|Dynamic||
Progress|||[Over,Up]|||
Progress|||[Up,Over]|Dynamic||
Progress|||[Up,Over]|||
Progress||||AntiGravity||
Progress||||ProGravity||Fall Over
Progress|||||Blind|
Progress.Absorb.Ateles|Arm|Plast|Down|||
Progress.Ama.AnteriorSole|Leg|Volume|Down,Lateral|||
Progress.Ama.LateralRand|Leg|Panel|CrossMidline|||
Progress.Ama.Ursus|Arm|Panel|Down||Look.Site|
Progress.AnteriorSole|Leg|Plast|CrossMidline|||
Progress.AnteriorSole|Leg|Plast|Down||Look|
Progress.AnteriorSole|Leg|Plast|Down||Look.Site|
Progress.AnteriorSole|Leg|Plast|Up|||
Progress.AnteriorSole|Leg|Volume|Site.Large|||
Progress.AnteriorSole|Leg|Volume||||
Progress.AnteriorSole|Leg||Down||Look.Site|
Progress.AnteriorSole|Leg||Down|||
Progress.AnteriorSole|Leg||PosteriorCrossMidline||Look.Site|
Progress.AnteriorSole||||||
Progress.Ateles|>.Arm|||||
Progress.Ateles|Arm|Plast|Up&CrossMidline|||
Progress.Ateles|Arm|Plast||||
Progress.Ateles|Arm||CrossMidline|||
Progress.Ateles|Arm||Down|||
Progress.Ateles|Arm||Up&MaximumRange|||
Progress.Ateles|Arm|||Static||
Progress.Ateles|Arm|||||
Progress.FingerHook|Arm|Plast|Down|||
Progress.FingerHook|Arm|Plast|To.Klimon|||
Progress.FingerHook|Arm|Plast|Up|||
Progress.FingerHook|Arm|Plast||||
Progress.FingerHook|Arm||Down|||
Progress.FingerHook|Arm<>|Plast|Up|||
Progress.FingerHook|Arm<>|Plast|Up,Left|Dynamic||
Progress.FingerHook|Arm<>|||||
Progress.LateralSole|Leg|Plast|Anterior,Up|||
Progress.LateralSole|Leg|Plast|Up|||
Progress.LateralSole|Leg|Plast|Up&CrossMidline|||
Progress.LateralSole|Leg||||Look.Site|
Progress.Match|Arm<>|Plast|Jug|||
Progress.MedialSole|Leg|Plast|Down||Look|
Progress.MedialSole|Leg|Plast|Down|||
Progress.MedialSole|Leg|Plast|Posterior&Medial|||
Progress.MedialSole|Leg|Plast|Posterior&CrossMidline||Look.Site|
Progress.MedialSole|Leg|Plast|Up|||
Progress.MedialSole|Leg|Plast|Up&Anterior&Parallel.Klimon|||
Progress.MedialSole|Leg|Plast|Up&FromCrossMidline|||
Progress.MedialSole|Leg|Plast|Up,KneeHeight|||
Progress.MedialSole|Leg|Plast|Up,Lateral|||
Progress.MedialSole|Leg|Plast|||Look.Site|
Progress.MedialSole|Leg|Plast||||
Progress.MedialSole|Leg||Down|||
Progress.MedialSole|Leg||FromPosterior|||
Progress.MedialSole|Leg||Up&HipHeight|||
Progress.MedialSole|Leg|||||
Progress.MedialSole|Leg,Arm|Plast||||
Progress.Onda|Arm||Down&Medial|||
Progress.Onda.Ateles|Arm|Plast|Up|||
Progress.Sauros|Body|||||
Progress.Sauros|Torso|||||
Progress.Sauros||Prokline||||
Progress.Sauros||Rekline||||
Progress.Sauros||Vertikal||||
Progress.Sole|Leg|Ground|Down|||
Progress.Sole|Leg|Volume|Down|||
Progress.Sole|Leg|Volume|Up|||
Progress.Stab|Foot|||||
Progress.Stab|Hand|||||
Progress.Stab||||||
Progress.Stemming.Splits|||Anterior|||
Progress.Stemming.Splits|||Lateral|||
Progress.ToesSole|Leg|Plast|Down|||
Progress.ToesSole|Leg|Plast|Posterior|||
Progress.ToesSole|Leg|Plast|Up||Look.Site|
Progress.ToesSole|Leg|Plast||||
Progress.ToesSole|Leg|Volume|Down|||
Progress.ToesSole|Leg|Volume|Up|||
Progress.ToesSole|Leg|Volume||||
Protection.Insert||||||
Protection.Remove||||||
Protection.Test||||||
Pull|Arm|Plast|Into|||
Pull|Arm|Plast||||
Pull|Arm||Distal|||
Pull|Arm||Flexion|||
Pull|Arm||Medial|||
Pull|Arm||To.Kontakt|||
Pull|Arm||To.Plast|||
Pull|Arm|||||
Pull|Arm<>|Plast|Into.Klimon|||
Pull|Arm<>|Plast||||
Pull|Arm<>|||Dynamic||
Pull|Arm<>|||Static||
Pull|Leg||Distal|||
Pull|Leg||Medial|||
Pull|Leg|||||
Pull||||Dynamic||
Pull||||Static||
Pull||||||
Pull.Ateles|Arm|Plast|To.Kontakt|||
Pull.FingerHook|Arm|Plast|Lateral|||
Pull.FingerHook|Arm|Plast|To.Plast|||
Pull.FingerHook|Arm|Plast|Up|||
Pull.FingerHook|Arm|Plast||||
Pull.FingerHook|Arm<>|Plast|Into.Klimon|||
Pull.FingerHook|Arm<>|Plast|Jug,Into.Klimon|||
Pump|Arm|||||
Pump|Leg|||||
Pump||||||
Purga(Chalk).Drag||||||(Drag ?= Slide)
Purga(Chalk).Shake||||||(Shake != ShakeOut)
Push|Arm||Distal|||
Push|Arm||Medial|||
Push|Arm|||||
Push|Leg|||||
Push||||Dynamic||
Push||||Static||
Push||||||
Push.Ateles|Arm||Lateral|||
Push.Bonobo||Panel||||
Push.Bonobo|||Lateral|||
Push.Bonobo|||Up|||
Push.Smear|Arm.Palm|||||
Push.Smear|Hand|Klimon|AwayFrom.Klimon|||
Push.StickShifter|Arm|Volume|ObliquePyramidCorner|||
Quickdraw.Bonobo||||||
Quickdraw.Clip||||||
Recovery.Redirect||||||
Regress||||||
Release|Arm<>|Plast||||
Rest|Arm|||||
Rest|Leg|||||
Rest||Ground||||
Rest||Ledge||||
Rest||Prokline||||
Rest||Rekline||||
Rest|||Jug|||
Rest||||Dynamic||
Rest||||Static||
Rest.ShakeOut|Arm|||||
Rest.ShakeOut|Leg|||||
Rest.Sit||Ground||||
Rest.Stand||Ground||||
Rest.Swap.Shake|Arm||Hyper,Up&Down|Cycle|Hesitation|
Rest.Swap.Shake|Arm||Hypo,Up&Down|Cycle|Fear|
Rest.Swap.Shake|Arm||Up&Down|Cycle||
Rest.Toggle|Leg<>|||||
Roll|Body|||||
Roll|Finger|||||
Roll|Foot|Plast|Parallel.Klimon|||
Roll|Leg|Plast||||
Roll|Leg<>|Plast||Dynamic||
Roll|Wrist|||||
Roll.AnteriorSole|Leg|Plast|Medial|||
Roll.AnteriorSole|Leg|Plast||||
Roll.MedialSole|Leg|Plast|Parallel.Klimon|||
Rope.Ateles||||||
Rope.Bite||||||
Rope.Bonobo||||||
Rope.Knot||||||(Wrap(Rope) != Rope.Wrap())
Rope.Knot||||||
Rope.Knot.CowHitch||||||
Rope.Knot.Figure8Knot||||||
Rope.Knot.GirthHitch||||||
Rope.Knot.GrannyKnot||||||
Rope.Knot.Hitch||||||
Rope.Knot.StopperKnot||||||
Rope.Pendulate.Harness.Sit||||||
Rope.RodeoClip||||||
Rope.Slide||||||
Route|Pumped|||Duration|Event|
Route|||Height|||
Route|||Height(10%)|Duration||
Route|||Height(100%)|Duration||
Route|||Height(20%)|Duration||
Route|||Height(30%)|Duration||
Route|||Height(40%)|Duration||
Route|||Height(50%)|Duration||
Route|||Height(60%)|Duration||
Route|||Height(70%)|Duration||
Route|||Height(80%)|Duration||
Route|||Height(90%)|Duration||
Route|||Length|||
Route|||Length(10%)|Duration||
Route|||Length(100%)|Duration||
Route|||Length(20%)|Duration||
Route|||Length(30%)|Duration||
Route|||Length(40%)|Duration||
Route|||Length(50%)|Duration||
Route|||Length(60%)|Duration||
Route|||Length(70%)|Duration||
Route|||Length(80%)|Duration||
Route|||Length(90%)|Duration||
Route|||Minimum|Duration||
Route|||Width|||
Route|||Width(10%)|||
Route|||Width(100%)|||
Route|||Width(20%)|||
Route|||Width(30%)|||
Route|||Width(40%)|||
Route|||Width(50%)|||
Route|||Width(60%)|||
Route|||Width(70%)|||
Route|||Width(80%)|||
Route|||Width(90%)|||
Route||||Duration||
Route.Abort||||||
Route.Difficulty||||||
Route.Error,ChickenWing|Fatigue|||Countdown||
Route.Error,ChickenWing|Fatigue|||LongTime||
Route.Execution||||||
Route.Finish||||||
Route.OneHanded||Klimon|Vertical|LeadingWithHips||
Route.OneHanded||Klimon|Vertical|||
Route.OneHanded|||Vertical|||
Route.OneHanded||||||
Route.OneHanded,DoubleProgress|Leg<>|||||
Route.OneHanded,DoubleProgress.Tandem|[Arm,Leg]||Vertical|||
Route.OneHanded,Twist|Torso||To.Perpendicular.Klimon|||
Route.Rule.OneHanded||||||
Route.Start||||||
Route.Start.Run||||||
Route.TimeLimit||||Countdown|Fear|
Route.TimeLimit||||Countdown|Joy|Pleasantly surprised about how much time you have left
Route.TimeLimit||||Countdown||
Row|Arm|Plast||||
Run||Prokline|Up|||
Run|||Anterior|||
Run|||Parallel.Klimon|||
Run|||Perpendicular.Klimon|||
Sauros|Body|||||Lateral Flexion of Torso while Progressing with other side's arm
Sauros|Body|||||Sauros implies Progress
Sauros|Body|||||
Sauros|Torso|||||
Sauros||Prokline||||
Sauros||Rekline||||
Sauros||Vertikal||||
Sauros.Iguana||||||
Sauros.Pivot.AnteriorSole|Leg|Plast||||
Screw|||Clockwise|||
Screw|||Counterclockwise|||
Set.Route||||||
Set.Route.Blok||||||
Set.Route.Lead||||||
Setting,Driver||||||
Shake|Arm||Circumduction,Down|Slow||
Shake|Arm||Circumduction,Rotation|||
Shake|Arm||Circumduction,Up|Slow||
Shake|Arm||Down|Slow||
Shake|Arm||Rotation|||
Shake|Arm||Up|Slow||
Shake|Leg||Circumduction,Down|Slow||
Shake|Leg||Circumduction,Rotation|||
Shake|Leg||Circumduction,Up|Slow||
Shake|Leg||Rotation|||
Shake.Onda|Arm|||||
Shake.Onda|Leg|||||
Sit||Ground||||
Sit||Ledge||||
Sit.Straddle||||||
Slide|Elbow|||||
Slide|Finger|||||
Slide|Foot|||||
Slide|Hand|||||
Slide|Knee|||||
Slide.LateralSole|Leg|Panel||||
Slide.LateralSole|Leg|Plast||||
Slide.MedialSole|Leg|Panel||||
Slide.MedialSole|Leg|Plast||||
Sling.GirthHitch||||||
Sling.Knot||||||
Slot|Arm|||||
Slot|Body|PocketSite|Passage|||
Slot|Body||Passage,Sideways|||"Betanym(""between"")"
Slot|Leg|||||
Smear|Chin|||||
Smear|Cranium|||||
Smear|Foot|Plast|Slab|||
Smear|Foot|Prokline|Slab|||
Smear|Foot||Slab|||
Smear|Hand|Horizontal&Corner|Slab|||
Smear|Hand|Panel|Slab|||
Smear|Hand|Plast|Slab|||
Smear|Hand|Prokline|Slab|||
Smear|Hand|Vertical&Corner|Slab|||
Smear|Hand|Volume|Slab|||
Smear|Hand|||||
Smear|Hand<>|Volume|Slab|||
Smear|Head|||||
Smear|Hip|||||
Smear|Leg|||||
Smear||||||
Splits|Leg<>||Anterior|||
Splits|Leg<>||Lateral|||
Splits|||Anterior|||
Splits.LateralSole|Leg<>||Anterior|||
Splits.LateralSole|Leg<>||Lateral|||
Splits.MedialSole|Leg<>||Anterior|||
Splits.MedialSole|Leg<>||Lateral|||
Spotting||||Dynamic||
Spotting||||Static||
Spotting||||||
Stack|2Finger|||||
Stack|3Finger|||||
Stack|4Finger|||||
Stack|Arm|||||
Stack|Body|||||
Stack|Finger|||||
Stack|Hand|||||
Stack|Leg|||||
Stack|Spine|||||
Stack||||||
Stall|Arm|||||
Stall|Leg|||||
Stand||||||
Standing||Ground||||
Start.Jump|||Lateral|||
Start.Jump|||Posterior|||
Start.Jump||||||
Start.Jump.Amble||||||
Start.Jump.Match||||||
Start.Pongo.Ateles|Arm<>|Plast|AwayFrom.Klimon|||
Start.Progress.AnteriorSole|Leg|Volume|Up|||
Start.Progress.Ateles|Arm<>|Plast|Up|||
Start.Run||||||
Stemming|Arm||Posterior|||
Stemming|Arm|||||
Stemming|Body|||||
Stemming|Hand||Roll|||
Stemming|Leg|||||
Stemming||Dihedral||||
Stemming.Splits|||Lateral|||
Straddle||||||
Straddle.RockOver|Leg<>|||||
Style.Flow||||Smooth,Dynamic||
Style.Static||||Smooth,Static||
Suspend|Arm|||||
Suspend|Leg|||||
Suspend.FingerHook|Arm|Plast||||
Suspend.FingerHook|Arm<>|Plast|Out|||
Swap|Arm<>|Plast||||
Swap|Arm<>||||Blind|
Swap|Finger|||||
Swap|Foot|Hop||||
Swap|Foot|||||
Swap|Foot,Hand|||||
Swap|Foot.Heel,Hand|||||
Swap|Foot.Toe,Hand||Jug|||
Swap|Foot.Toe,Hand|||||
Swap|Hand|||||
Swap|Hand&Foot|||||
Swap|Hand&Head|||||
Swap|Hand&Heel|||||
Swap|Hand&Hip|||||
Swap|Hand&Knee|||||
Swap|Hand&Toe|||||
Swap|Head&Hand|||||
Swap|Heel&Hand|||||
Swap|Hip&Hand|||||
Swap|Knee&Hand|||||
Swap|Leg<>|Plast|||Look|
Swap|Leg<>||||Blind|
Swap|ShoulderHand|||||
Swap|[Hand,Toe]|||||[] SquareBrackets are for sequences since they are indexed
Swap|[Toe,Hand]|||||
Swap||||Dynamic||
Swap||||Static||
Swap||||||
Swap,Crimp|Foot.Toe,Hand|||||
Swap.FingerHook|Arm<>|Plast||||
Swap.Overlap|Foot<>|||||
Swap.Roll|Foot,Hand|||||
Swap.Shake|Arm||Up&Down|Cycle||
Swap.Smear|Foot|||||
Swing|||Forward|||
Swing||||Initiation||
Tangent|Arm|||||
Tangent|Leg|||||
Task.Abort||||||
Task.Abort.Drop||||||
Task.Abort.Fall||||||
Tendu|Arm<>||Compression|||
Tendu&Kontakt.HeelSole|Arm&Leg||Compression|||
Tendu&Kontakt.MedialSole|Arm&Leg||Compression|||
Tendu&Kontakt.UpperRubber|Arm&Leg||Compression|||
Tendu&Pongo|Arm<>||Compression|||
Toggle|Arm||Anterior|||
Toggle|Arm||Down|||
Toggle|Arm||Lateral|||
Toggle|Arm||Up|||
Toggle|Leg|Plast|Lateral|||
Toggle|Leg|Plast||||
Toggle|Leg||Anterior|||
Toggle|Leg||Down|||
Toggle|Leg||Lateral|||
Toggle|Leg||Up|||
Organon|||Site|||
Organon||||Dynamic||
Organon||||Static||
Organon.|||Site|||
Organon.Handle|||Site|||
Organon.Kit||||||
Organon.Kontakt|||Site|||
Organon.Repair||||||
Organon.Transport||||||
Top,Match|Arm<>|Plast||||
TopOut||Surface.Polished|High|Dynamic|Fear|
TopOut|||High|Dynamic|Fear|High is relative. 'High' is not Absolute. High is Affordance
TopOut,Foka||Panel|Vertical|||
TopOut,Foka||Panel||||
TopOut,Foka|||Anterior|||
TopOut,Foka||||||
TopOut.Mantle||||||
TopOut.MuscleUp||||||
TopRope,Harness.Sit||||||
TopRope,Rope||||||
Translate|Body||Parallel.Klimon|||
Twist|Arm|||||
Twist|Body||To.Site|||
Twist|Hips||To.Perpendicular|||
Twist|Leg|||||
Twist|Torso||To.Klimon|||
Twist||||Initiation||
Twist.Kryos|Arm<>&Leg|||||
Wave|Body||Backswing|||
Wave|Body|||||
Webbing.Knot.||||||
Whip|Arm||AwayFrom.Klimon|||
Whip|Arm||Into.Klimon|||
Whip|Arm||Over|||
Whip|Arm||Up|||
Whip|Arm|||||
Whip|Body|||||
Whip|Leg|Twist||||
Whip|Leg||Down|||
Whip|Leg||Into.Klimon|||
Whip|Leg||Over|||
Whip|Leg|||||
Wrap|Arm|Pole||||
Wrap|Arm|Rope||||
Wrap|Arm|Tree||||
Wrap|Arm|||||
Wrap|Arm(Leg)|||||
Wrap|Leg|||||
Wrap|Leg(Arm)|||||
Wrap|Thumb|||||
Wrap(Collar)|Thumb|||||
Wrap(Rope)|Thumb|||||
[Absorb,Pongo,Release]|Arm||Down|||
[Absorb,Pongo].Ateles|Arm|Plast||||
[Absorb,Pongo].Ateles|Arm|||||
[Ama,Progress.Ateles]|Arm|Panel|Up&CrossMidline|||
[Ama.Smear,Absorb]|Arm.Palm|Klimon|To.Klimon|||
[Bump,Absorb.Ateles]|Arm|Plast||||
[Iguana,Lift]|Leg||Lateral|||
[Iguana,Lift].MedialSole|Leg|Plast|Up|||
[Iguana,Lift].MedialSole|Leg||Up&Lateral|||
[Iguana,Lift].MedialSole|Leg|||||
[Iguana,Lift].Roll.MedialSole|Leg|||||
[Iguana,Toggle]|Leg|Plast|Lateral|||
[Iguana.Roll,Toggle].MedialSole|Leg||[In,Lateral]|||
[Kangaroo,Onda]|Leg||Lateral|||
[Kangaroo.AnteriorSole,Progress.MedialSole,Iguana.MedialSole]|Leg||[Up,Up,Lateral]|||
[Kryos,Pull]||||Dynamic||
[Kryos,Pull]||||Static||
[Kryos,Push]||||Dynamic||
[Kryos,Push]||||Static||
[Lift,Pivot]|Leg||[Up,Medial]|||
[Modify,Pull.Ateles]|Arm|||||
[MuscleUp,Progress.Match|Arm<>||MaximumHeight|||
[Pendulate,Pull,Progress].Ateles|Arm||[Medial,To.Kontakt,Up]|Deadpoint||
[Pendulate.Pongo.Ateles,Pull]|Arm||Up&To.Kontakt|||
[Pongo,Progress].Ateles|Arm|Plast|Down|||
[Pongo,Pull].Ateles|Arm|Plast|Jug|||
[Progress,Match]|Arm||Down|||
[Progress.AnteriorSole,Pivot.AnteriorSole]|Leg|Plast|Down&Lateral|||
[Progress.LateralSole,Pivot]|Leg|||||
[Pull,Absorb.Pendulate,Pongo].Ateles|Arm|Plast|[To.Klimon,Lateral]|||
[Pull,Pendulate.Progress].Ateles|Arm||To.[Medial,Lateral,Up]|Deadpoint||
[Pull,Progress,Absorb].Ateles|Arm||[In,Down,Down]|[Deadpoint,Gravity]||
[Pull,Progress.Ateles]|Arm||To.Klimon|||
[Pull,Progress.Ateles]|Arm||[To.Klimon,Down]|||
[Pull,Progress].Ateles|Arm|Plast|To.Klimon&Up|Deadpoint||
[Pull,Progress].Match|Arm<>|Plast|Jug,Down|Deadpoint||
[RockOverToggle]|Arm|||||
[Shake,Chalk.Slap]|Arm|||||
[Shake,Chalk.Slap]|Arm<>|||||
[Suspend,Pull]|Arm|||||
|Arm|Air||||
|Arm||Abduction|||
|Arm||Abduction,Horizontal|||
|Arm||Abduction,Vertical|||
|Arm||Above.Shoulder|||
|Arm||Align|||
|Arm||Back|Swing||
|Arm||Below.Shoulder|Dynamic||
|Arm||Below.Shoulder|Static||
|Arm||Below.Shoulder|||
|Arm||Circumduction|||
|Arm||ConcentricExtension|||
|Arm||ConcentricFlexion|||
|Arm||EccentricExtension|||
|Arm||EccentricFlexion|||
|Arm||Extension|Dynamic||
|Arm||Extension|Static||
|Arm||Extension|||
|Arm||Extension,Down|Dynamic||
|Arm||Extension,Down|Static||
|Arm||ExternalRotation|||
|Arm||IsometricContraction|||
|Arm||Rotation|||
|Arm||Slot|||
|Arm||Tangent|||
|Arm|||||
|Arm,Chest|||Compression||
|Arm,Leg||Vertical|Compression||
|Arm,Leg|||Compression||Bicycle move
|Arm,Leg|||Compression||
|Arm<>|Plast||||The right side is pulling along like a watts engine. Torso lateral flexion adds extra energy
|Arm<>|||||
|Body||Align|||
|Body||Circumduction|||
|Body||ClockwiseTwist|||
|Body||CounterclockwiseTwist|||
|Body||MaximumHeight|||
|Body||Twist|||
|Body|||Lever||
|Elbow||Neutral|||
|Finger||Abduction|||
|Finger||EccentricExtension|||
|Finger||EccentricFlexion|||
|Finger||Extension|||
|Finger|||Lock||
|Finger|||Nudge||
|Foot||Above.Shoulder|||
|Foot||Below.Hip|||
|Foot||Pronation|||
|Foot||Roll|Swap||
|Foot||Roll|||
|Foot||Rotation|||
|Foot||Slot|||
|Foot||Supination|||
|Foot|||Nudge||
|Hand||Above.Shoulder|||
|Hand||Below.Shoulder|||
|Hand||Deviation|||
|Hand||Pronation|||
|Hand||Rotation|||
|Hand||Supination|||
|Hand||UlnarDeviation|||
|Hand|||Nudge||
|Hip||ConcentricFlexion|||
|Hip||EccentricFlexion|||
|Hips||To.Klimon|||
|Hips&Shoulder||Perpendicular.Klimon|||
|Leg|Plast|Adduction|||
|Leg||Abduction|||
|Leg||Abduction,Horizontal|||
|Leg||Abduction,Vertical|||
|Leg||Align|||
|Leg||AroundPassage(Circumduction)|||
|Leg||Circumduction|||
|Leg||Extension|Dynamic||
|Leg||Extension|Static||
|Leg||Extension|||
|Leg||Extension,Medial|Dynamic||
|Leg||Extension,Medial|Static||
|Leg||Extension,Up|Dynamic||
|Leg||Extension,Up|Static||
|Leg||IsometricContraction|||
|Leg||Rotation|||
|Leg||Rotation.Medial|||(Rotation.Medial != Rotation&Medial)
|Leg||Tangent|||
|Leg||Up|Progress||
|Leg||Up|Whip||
|Leg|||Compression||
|Leg|||Lever||
|Leg|||Lock||
|Leg<>|||||
|Neck||Extension||Look|
|Neck||Flexion|||
|Radial||Deviation|||
|ReciprocalInhibition|||Dynamic||
|ReciprocalInhibition|||Static||
|Scapula||Depression|||
|Scapula||Down,Rotation|||
|Scapula||Elevation|||
|Scapula||Protraction|||
|Scapula||Retraction|||
|Scapula||Up,Rotation|||
|Shoulders|Plast|Perpendicular.Klimon|||
|Spine||Align|||
|Spine||Extension|Dynamic||
|Spine||Extension|Static||
|Spine||Extension|||
|Spine||Extension,Lateral|Dynamic||
|Spine||Extension,Lateral|Static||
|Thumb||Abduction,|||
|Thumb||Flexion|||
|Torso|Klimon|Parallel|||
|Torso|Klimon|Parallel.Klimon|||
|Torso|Klimon|Perpendicular.Klimon|||
|Torso||Flexion&Parallel.Klimon|||
|Torso||Parallel.Klimon|||
|Torso||Parallel.Klimon|||
|Torso||Perpendicular.Klimon|||
|Torso|||||
|Volume|Plast,|Jug|||
|Wrist||Neutral|||
||Klimon|Align.Parallel|||
||Klimon|Align.Perpendicular|||
||Plast|Up||Look.Site|
||Vertikal|Vertical|||
|||Abduction|Dynamic||
|||Abduction|Static||
|||Abduction|||
|||Accurate|||
|||Align|||
|||Align,Line|||
|||Align,Point|||
|||Align,Shape|||
|||Angular,Deflection|||
|||Anterior|Deadpoint||
|||Asymmetric|Dynamic||
|||Asymmetric|Static||
|||Asymmetric,Horizontal|||
|||Asymmetric,Vertical|||
|||Circumduction,Horizontal|||
|||Circumduction,Vertical|||
|||Deflection|||
|||Diagonal|Deadpoint||
|||Diagonal|Dyno||
|||Distal|||
|||Down|Deadpoint||
|||Down|Dynamic||
|||Down|Passive,Dynamic||
|||Down|Passive,Static||
|||Down||Look|
|||Down||Look.Site|
|||Down|||
