_In_,_Relationship_,_Out_,_Description_,_Dev_
Hexagon,,,,
HiVis,IsOfFaktor,Labor,,
HiVis,IsSubTaxonOf,Armor,,
HiVis,,,,
HighSlash,IsOfFaktor,Ekos,,
HighSlash,IsSubTaxonOf,Slash,,
HighSlash,,,,
Hinge,IsOfFaktor,Labor,,
Hinge,IsSubTaxonOf,Aktion,,
Hinge,,,,
Hip,IsOfFaktor,Soma,,
Hips,IsOfFaktor,Soma,,
Hips,IsSubTaxonOf,Leg,,
Hips,,,,
Hook,IsOfFaktor,Labor,,
Hook,IsSubTaxonOf,Aktion,,
Hook,,,,
Hornet,IsOfFaktor,Ekos,,
Hornet,IsSubTaxonOf,Animal,,
Hornet,,,,
Humerus,IsOfFaktor,Soma,,
Humerus,IsSubTaxonOf,Arm,,
Humerus,,,,
HumicSoil,IsOfFaktor,Ekos,,
HumicSoil,IsSubTaxonOf,SoilFiber,,
HumicSoil,,,,
Humidity,IsOfFaktor,Ekos,,
Humidity,IsSubTaxonOf,Atmosfera,,
Humidity,,,,
Hydro,IsOfFaktor,Ekos,,
Hydrosfera,IsOfFaktor,Ekos,,
Hydrosfera,IsSubTaxonOf,Ekosfera,,
Hydrosfera,IsSuperTaxonOf,Condensation,,
Hydrosfera,IsSuperTaxonOf,GroundWater,,
Hydrosfera,IsSuperTaxonOf,MovingWater,,
Hydrosfera,IsSuperTaxonOf,StagnantWater,,
Hydrosfera,IsSuperTaxonOf,Wetness,,
Hyper,IsSubTaxonOf,Constraint,,
Hyper,,,,
Hypo,IsSubTaxonOf,Constraint,,
Hypo,,,,
Ice,IsOfFaktor,Ekos,,
IceSoil,IsOfFaktor,Ekos,,
IceSoil,IsSubTaxonOf,Pedosfera,,
IceSoil,,,,
Identification,IsOfFaktor,Anima,,
Identification,IsSubTaxonOf,Cognition,,
Identification,,,,
Iguana,IsOfFaktor,Labor,,
Iguana,IsSubTaxonOf,Aktion,,
Iguana,,,,
IndexFinger,IsOfFaktor,Soma,,
IndexFinger,IsSubTaxonOf,Hand,,
IndexFinger,,,,
Inertia,IsOfFaktor,Motor,,
Inertia,IsSubTaxonOf,Dynamics,,
Inertia,,,,
Initiate,IsOfFaktor,Labor,,
InjuryPrevention,IsOfFaktor,Soma,,
InjuryPrevention,IsSubTaxonOf,Physiology,,
InjuryPrevention,,,,
Insert,IsOfFaktor,Labor,,
InsulationBottom,IsSubTaxonOf,Bottoms,,
InsulationBottom,,,,
InsulationTop,IsOfFaktor,Labor,,
InsulationTop,IsSubTaxonOf,Tops,,
InsulationTop,,,,
Jerk,IsOfFaktor,Motor,,
Jerk,IsSubTaxonOf,Kinematics,,
Jerk,,,,
Joy,IsOfFaktor,Anima,,
Joy,IsSubTaxonOf,Emotion,,
Joy,,,,
Judgement,IsOfFaktor,Anima,,
Judgement,IsSubTaxonOf,Cognition,,
Judgement,,,,
Jug,IsSubTaxonOf,Kit,,
Jug,,,,
Jump,IsOfFaktor,Labor,,
Jump,IsSubTaxonOf,Aktion,,
Jump,,,,
Karabiner,IsSubTaxonOf,Tool,,
Karabiner,,,,
Kick,IsOfFaktor,Labor,,
Kick,IsSubTaxonOf,Aktion,,
Kick,,,,
Kick,,,,
Kinematics,IsOfFaktor,Motor,,
Kinematics,IsSuperTaxonOf,Acceleration,,
Kinematics,IsSuperTaxonOf,Jerk,,
Kinematics,IsSuperTaxonOf,Speed,,
Kinematics,IsSuperTaxonOf,Velocity,,
Kinematics,,,,
KineticEnergy,IsOfFaktor,Motor,,
KineticEnergy,,,,
Kit,IsOfFaktor,Labor,,
Kit,IsSubTaxonOf,Tool,,
Kit,IsSuperTaxonOf,Bottle,,
Kit,IsSuperTaxonOf,FirstAidKit,,
Kit,IsSuperTaxonOf,FoodTool,,
Kit,IsSuperTaxonOf,Jug,,
Kit,IsSuperTaxonOf,Knife,,
Kit,IsSuperTaxonOf,Multitool,,
Kit,IsSuperTaxonOf,RepairKit,,
Kit,IsSuperTaxonOf,Rope,,
Klimon,IsOfFaktor,Ekos,,
Klimon,IsSuperTaxonOf,Texture,,
Enklose,IsOfFaktor,Labor,,
Enklose,IsSubTaxonOf,Aktion,,
Knee,IsSubTaxonOf,Leg,,
Kneel,IsOfFaktor,Labor,,
Kneel,IsSubTaxonOf,Aktion,,
Kneel,,,,
Knife,IsSubTaxonOf,Kit,,
Knife,,,,
Knot,IsOfFaktor,Labor,,
Knot,IsSubTaxonOf,Aktion,,
Knot,,,,
Knuckle,IsSubTaxonOf,Hand,,
Kompakt,IsOfFaktor,Labor,,
Kompakt,IsSubTaxonOf,Aktion,,
Kompakt,,,,
Kompletion,IsOfFaktor,Labor,,
Kompress,IsOfFaktor,Labor,,
Kompress,IsSubTaxonOf,Aktion,,
Kompress,,,,
Konstrukt,IsOfFaktor,Labor,,
Konstrukt,IsSubTaxonOf,Aktion,,
Konstrukt,,,,
Kontakt,IsOfFaktor,Labor,,
Kontakt,IsSubTaxonOf,Aktion,,
Kontakt,,,,
Korpo,IsSubTaxonOf,Anatomy,,
Korpo,IsSuperTaxonOf,Ribs,,
Korpo,IsSuperTaxonOf,Spine,,
Krampon,IsOfFaktor,Labor,,
Krampon,IsSubTaxonOf,Aktion,,
Krampon,,,,
Kryos,IsOfFaktor,Labor,,
Kryos,IsSubTaxonOf,Aktion,,
Kryos,,,,
Landing,IsOfFaktor,Ekos,,
Landing,IsSubTaxonOf,Antroposfera,,
Landing,IsSubTaxonOf,Site,,
Landing,,,,
Landing,,,,
Larix,IsOfFaktor,Ekos,,
Larix,,,,
LatissimusDorsi,IsOfFaktor,Soma,,
LatissimusDorsi,IsSubTaxonOf,Arm,,
LatissimusDorsi,,,,
Launch,IsSubTaxonOf,Aktion,,
Launch,,,,
Leaf,IsOfFaktor,Ekos,,
Lean,IsOfFaktor,Labor,,
Lean,IsSubTaxonOf,Aktion,,
Lean,,,,
Leg,IsOfFaktor,Soma,,
Leg,IsSubTaxonOf,Anatomy,,
Leg,IsSuperTaxonOf,Ankle,,
Leg,IsSuperTaxonOf,Femur,,
Leg,IsSuperTaxonOf,Foot,,
Leg,IsSuperTaxonOf,Hips,,
Leg,IsSuperTaxonOf,Knee,,
Leg,IsSuperTaxonOf,Tibia,,
Lift,IsOfFaktor,Labor,,
Lift,IsSubTaxonOf,Aktion,,
Lift,,,,
Lightning,IsOfFaktor,Ekos,,
Lightning,IsSubTaxonOf,Atmosfera,,
Lightning,,,,
Limestone,IsOfFaktor,Ekos,,
Limit,IsOfFaktor,Via,,
Limit,IsSubTaxonOf,Affordance,,
Limit,IsSuperTaxonOf,Maximum,,
Limit,IsSuperTaxonOf,Minimum,,
Line,IsOfFaktor,Via,,
Line,IsSubTaxonOf,Geometry,,
Line,IsSuperTaxonOf,AroundLine,,
Line,IsSuperTaxonOf,BoustroLine,,
Line,IsSuperTaxonOf,CircuitLine,,
Line,IsSuperTaxonOf,PerimeterLine,,
Line,IsSuperTaxonOf,SpiralLine,,
Line,IsSuperTaxonOf,StraightLine,,
Line,IsSuperTaxonOf,ZigzagLine,,
Litosfera,IsOfFaktor,Ekos,,
Litosfera,IsSubTaxonOf,Ekosfera,,
Litosfera,IsSuperTaxonOf,RockCap,,
Load,IsOfFaktor,Labor,,
Load,IsSubTaxonOf,Aktion,,
Load,,,,
Lock,IsSubTaxonOf,Aktion,,
Lock,,,,
Log,IsOfFaktor,Ekos,,
Log,,,,
Logic,IsOfFaktor,Via,,
Logic,IsSuperTaxonOf,ConditionalLogic,,
Logic,IsSuperTaxonOf,PropositionalLogic,,
LongTermMemory,IsOfFaktor,Anima,,
LongTermMemory,IsSubTaxonOf,Memory,,
LongTermMemory,,,,
LowSlash,IsOfFaktor,Ekos,,
LowSlash,IsSubTaxonOf,Slash,,
LowSlash,,,,
Machete,IsOfFaktor,Labor,,
Machete,IsSubTaxonOf,Aktion,,
Machete,,,,
Makrosite,,,,
Mano,IsOfFaktor,Labor,,
Mano,IsSubTaxonOf,Aktion,,
Mano,,,,
Markate,IsOfFaktor,Labor,,
Markate,IsSubTaxonOf,Aktion,,
Markate,,,,
Markum,IsOfFaktor,Labor,,
Material,IsOfFaktor,Ekos,,
Maximum,IsOfFaktor,Via,,
Maximum,IsSubTaxonOf,Limit,,
Maximum,,,,
Megaskreef,IsOfFaktor,Ekos,,
Megaskreef,IsSubTaxonOf,Prep,,
Memory,IsOfFaktor,Anima,,
Memory,IsSubTaxonOf,Cognition,,
Memory,IsSuperTaxonOf,LongTermMemory,,
Memory,IsSuperTaxonOf,ShortTermMemory,,
Memory,IsSuperTaxonOf,WorkingMemory,,
MesicSoil,IsOfFaktor,Ekos,,
MesicSoil,IsSubTaxonOf,SoilFiber,,
MesicSoil,,,,
MidPoint,IsOfFaktor,Via,,
MidPoint,IsSubTaxonOf,Point,,
MidPoint,,,,
MiddleFinger,IsOfFaktor,Soma,,
MiddleFinger,IsSubTaxonOf,Hand,,
MiddleFinger,,,,
Mikrosite,,,,
Mikrosite,,,,
MindState,IsOfFaktor,Anima,,
MindState,IsSuperTaxonOf,Arousal,,
MindState,IsSuperTaxonOf,Confidence,,
MindState,IsSuperTaxonOf,FlowState,,
MindState,IsSuperTaxonOf,Mindfulness,,
Mindfulness,IsOfFaktor,Anima,,
Mindfulness,IsSubTaxonOf,MindState,,
Mindfulness,,,,
Mindset,IsOfFaktor,Anima,,
MineralSoil,IsOfFaktor,Ekos,,
MineralSoil,IsSubTaxonOf,Pedosfera,,
MineralSoil,,,,
Minimum,IsOfFaktor,,,
Minimum,IsSubTaxonOf,Limit,,
Minimum,,,,
Modify,IsOfFaktor,Labor,,
Modify,IsSubTaxonOf,Aktion,,
Modify,,,,
Momentum,IsOfFaktor,Motor,,
Momentum,IsSubTaxonOf,Dynamics,,
Momentum,,,,
Moose,IsOfFaktor,Ekos,,
Moose,IsSubTaxonOf,Animal,,
Moose,,,,
Morfos,IsOfFaktor,Via,,
Morfos,IsSubTaxonOf,Geometry,,
Morfos,,,,
Mosquito,IsOfFaktor,Ekos,,
Mosquito,IsSubTaxonOf,Animal,,
Mosquito,,,,
Moss,IsOfFaktor,Ekos,,
Mound,IsOfFaktor,Ekos,,
Mound,IsSubTaxonOf,Prep,,
Mound,,,,
MovingWater,IsOfFaktor,Ekos,,
MovingWater,IsSubTaxonOf,Hydrosfera,,
MovingWater,,,,
Multitool,IsSubTaxonOf,Kit,,
Multitool,,,,
MuscleUp,IsOfFaktor,Labor,,
MuscleUp,IsSubTaxonOf,Aktion,,
MuscleUp,,,,
Music,IsOfFaktor,Anima,,
Natural,IsOfFaktor,Ekos,,
NearestNeighbor,IsOfFaktor,Via,,
Neck,IsOfFaktor,Soma,,
Neck,IsSubTaxonOf,Head,,
Neck,,,,
Neon,IsOfFaktor,Labor,,
Neon,IsSubTaxonOf,Crop,,
Neonektomy,IsOfFaktor,Labor,,
Neonektomy,IsSubTaxonOf,Aktion,,
Neonektomy,,,,
Nonagon,IsSubTaxonOf,Polygon,,
Nonagon,,,,
NormalForce,IsOfFaktor,Motor,,
NormalForce,,,,
Nutrition,IsOfFaktor,Soma,,
Octad,IsOfFaktor,Via,,
Octad,IsSubTaxonOf,GraphTheory,,
Octad,,,,
Octagon,IsSubTaxonOf,Polygon,,
Octagon,,,,
Onda,IsOfFaktor,Labor,,
Onda,IsSubTaxonOf,Aktion,,
Onda,,,,
Orbit,IsOfFaktor,Labor,,
Orbit,IsSubTaxonOf,Aktion,,
Orbit,,,,
Orientation,IsOfFaktor,Via,,
Orientation,IsSubTaxonOf,Geometry,,
Orientation,,,,
Paleon,IsSubTaxonOf,Crop,,
Paleon,,,,
Palm,IsOfFaktor,Soma,,
Palm,IsSubTaxonOf,Hand,,
Palm,,,,
Parry,IsOfFaktor,Labor,,
Parry,IsSubTaxonOf,Aktion,,
Parry,,,,
Particulates,IsOfFaktor,Ekos,,
Particulates,IsSubTaxonOf,Atmosfera,,
Particulates,IsSuperTaxonOf,Ash,,
Particulates,IsSuperTaxonOf,Dust,,
Particulates,IsSuperTaxonOf,Pollen,,
Particulates,IsSuperTaxonOf,Smoke,,
Particulates,IsSuperTaxonOf,Spores,,
Passage,IsOfFaktor,Via,,
Passage,IsSubTaxonOf,Affordance,,
Passage,IsSuperTaxonOf,BoustroPassage,,
Passage,IsSuperTaxonOf,CircuitPassage,,
Passage,IsSuperTaxonOf,CircumventPassage,,
Passage,IsSuperTaxonOf,PerimeterPassage,,
PebbleSoil,IsOfFaktor,Ekos,,
PebbleSoil,IsSubTaxonOf,SoilSize,,
PebbleSoil,,,,
Pedosfera,IsOfFaktor,Ekos,,
Pedosfera,IsSubTaxonOf,Ekosfera,,
Pedosfera,IsSuperTaxonOf,IceSoil,,
Pedosfera,IsSuperTaxonOf,MineralSoil,,
Pedosfera,IsSuperTaxonOf,SoilFiber,,
Pedosfera,IsSuperTaxonOf,SoilSize,,
Pedosfera,IsSuperTaxonOf,WetSoil,,
Pedosfera,IsSuperTaxonOf,,,
Pedosfera,IsSuperTaxonOf,,,
Pendulate,IsOfFaktor,Labor,,
Pendulate,IsSubTaxonOf,Aktion,,
Pendulate,,,,
Pentad,IsOfFaktor,Via,,
Pentad,IsSubTaxonOf,GraphTheory,,
Pentad,,,,
Pentagon,IsOfFaktor,Via,,
Pentagon,IsSubTaxonOf,Polygon,,
Pentagon,,,,
Perception,IsSubTaxonOf,Cognition,,
Performance,IsOfFaktor,Labor,,
Performance,IsSuperTaxonOf,Competition,,
Performance,IsSuperTaxonOf,Difficulty,,
Performance,IsSuperTaxonOf,Effectiveness,,
Performance,IsSuperTaxonOf,Error,,
Performance,IsSuperTaxonOf,Execution,,
Performance,IsSuperTaxonOf,Specs,,
Perimeter,IsOfFaktor,Via,,
PerimeterLine,IsOfFaktor,Via,,
PerimeterLine,IsSubTaxonOf,Line,,
PerimeterLine,,,,
PerimeterPassage,IsOfFaktor,Via,,
PerimeterPassage,IsSubTaxonOf,Passage,,
PerimeterPassage,,,,
Permutation,IsOfFaktor,Via,,
Physiology,IsOfFaktor,Soma,,
Physiology,IsSuperTaxonOf,CoolDown,,
Physiology,IsSuperTaxonOf,Endurance,,
Physiology,IsSuperTaxonOf,InjuryPrevention,,
Physiology,IsSuperTaxonOf,Posture,,
Physiology,IsSuperTaxonOf,Strength,,
Physiology,IsSuperTaxonOf,Suppleness,,
Physiology,IsSuperTaxonOf,WarmUp,,
Picea,IsOfFaktor,Ekos,,
Picea,,,,
Piece,IsOfFaktor,Labor,,
Piece,IsSubTaxonOf,Block,,
Piece,IsSubTaxonOf,Task,,
Piece,,,,
Piece,,,,
PinkyFinger,IsOfFaktor,Soma,,
PinkyFinger,IsSubTaxonOf,Hand,,
PinkyFinger,,,,
Pinus,IsOfFaktor,Ekos,,
Pinus,,,,
Plant,IsOfFaktor,Ekos,,
Plantafor,IsOfFaktor,Labor,,
Plantafor,IsSubTaxonOf,Tool,,
Plantafor,,,,
Plants,,,,
Playlist,IsOfFaktor,Anima,,
Plot,IsOfFaktor,Labor,,
PlotCord,IsOfFaktor,Labor,,
PlotCord,IsSubTaxonOf,Tool,,
PlotCord,,,,
Poales,IsOfFaktor,Ekos,,
Poales,,,,
Pocket,IsOfFaktor,Labor,,
Pogo,IsOfFaktor,Labor,,
Pogo,IsSubTaxonOf,Aktion,,
Pogo,,,,
Point,IsOfFaktor,Via,,
Point,IsSubTaxonOf,Geometry,,
Point,IsSuperTaxonOf,CenterPoint,,
Point,IsSuperTaxonOf,MidPoint,,
Point,IsSuperTaxonOf,ReferencePoint,,
Point,IsSuperTaxonOf,ReflectionPoint,,
Point,IsSuperTaxonOf,TargetPoint,,
Point,IsSuperTaxonOf,VertexPoint,,
Poke,IsOfFaktor,Labor,,
Poke,IsSubTaxonOf,Aktion,,
Poke,,,,
Pollen,IsOfFaktor,Ekos,,
Pollen,IsSubTaxonOf,Particulates,,
Pollen,,,,
Polygon,IsSubTaxonOf,Shape,,
Polygon,IsSuperTaxonOf,Diamond,,
Polygon,IsSuperTaxonOf,Heptagon,,
Polygon,IsSuperTaxonOf,Hexagon,,
Polygon,IsSuperTaxonOf,Nonagon,,
Polygon,IsSuperTaxonOf,Octagon,,
Polygon,IsSuperTaxonOf,Pentagon,,
Polygon,IsSuperTaxonOf,Square,,
Polygon,IsSuperTaxonOf,Triangle,,
Pop,IsOfFaktor,Labor,,
Position,IsOfFaktor,Via,,
Post,IsOfFaktor,Labor,,
Post,IsSubTaxonOf,Aktion,,
Post,,,,
PostSeason,IsSubTaxonOf,PreSeason,,
PostSeason,,,,
Posture,IsSubTaxonOf,Physiology,,
PotentialEnergy,IsOfFaktor,Motor,,
PotentialEnergy,,,,
Power,IsOfFaktor,Motor,,
Power,IsSubTaxonOf,Dynamics,,
Power,,,,
PreSeason,IsSubTaxonOf,Employment,,
PreSeason,IsSubTaxonOf,PreSeason,,
PreSeason,IsSuperTaxonOf,PostSeason,,
PreSeason,IsSuperTaxonOf,PreSeason,,
Precipitation,IsOfFaktor,Ekos,,
Precipitation,IsSubTaxonOf,Atmosfera,,
Precipitation,IsSuperTaxonOf,Fog,,
Precipitation,IsSuperTaxonOf,Hail,,
Precipitation,IsSuperTaxonOf,Rain,,
Precipitation,IsSuperTaxonOf,Snow,,
Prep,IsOfFaktor,Ekos,,
Prep,IsSubTaxonOf,Antroposfera,,
Prep,IsSuperTaxonOf,Megaskreef,,
Prep,IsSuperTaxonOf,Mound,,
Prep,IsSuperTaxonOf,Trench,,
Preserve,IsOfFaktor,Labor,,
Preserve,IsSubTaxonOf,Aktion,,
Preserve,,,,
Pressure,IsOfFaktor,Motor,,
Pressure,,,,
PressureSense,IsOfFaktor,Anima,,
PressureSense,IsSubTaxonOf,Sense,,
PressureSense,,,,
PrimingEase,IsOfFaktor,Anima,,
PrimingEase,IsSubTaxonOf,CognitiveEase,,
PrimingEase,,,,
Probability,IsOfFaktor,Via,,
Probability,IsSuperTaxonOf,Affordance,,
Probability,IsSuperTaxonOf,Constraint,,
Probability,IsSuperTaxonOf,Fortuna,,
Probability,IsSuperTaxonOf,Frequency,,
Progress,IsOfFaktor,Labor,,
Progress,IsSubTaxonOf,Aktion,,
Progress,,,,
ProjectileMotion,IsOfFaktor,Motor,,
Prokline,IsOfFaktor,Ekos,,
PropositionalLogic,IsOfFaktor,Via,,
PropositionalLogic,IsSubTaxonOf,Logic,,
Proprioception,IsOfFaktor,Anima,,
Proprioception,IsSubTaxonOf,Sense,,
Proprioception,,,,
Protektor,IsOfFaktor,Labor,,
Protrakt,IsOfFaktor,Labor,,
Protrakt,IsSubTaxonOf,Aktion,,
Protrakt,,,,
Pry,IsOfFaktor,Labor,,
Pseudotsuga,IsOfFaktor,Ekos,,
Pseudotsuga,,,,
Pugno,IsOfFaktor,Labor,,
Pugno,IsSubTaxonOf,Aktion,,
Pugno,,,,
Pull,IsOfFaktor,Labor,,
Pull,IsSubTaxonOf,Aktion,,
Pull,,,,
Purga,IsOfFaktor,Labor,,
Purga,IsSubTaxonOf,Aktion,,
Purga,,,,
Push,IsOfFaktor,Labor,,
Push,IsSubTaxonOf,Aktion,,
Push,,,,
Quercus,IsOfFaktor,Ekos,,
Quercus,,,,
RadialBorder,IsSubTaxonOf,Hand,,
Radior,IsOfFaktor,Labor,,
Radior,IsSubTaxonOf,Armor,,
Radior,,,,
Rain,IsOfFaktor,Ekos,,
Rain,IsSubTaxonOf,Precipitation,,
Rain,,,,
RainShell,IsOfFaktor,Labor  ,,
Recursion,IsOfFaktor,Via,,
ReferencePoint,IsOfFaktor,Via,,
ReferencePoint,IsSubTaxonOf,Point,,
ReferencePoint,,,,
Reflection,IsOfFaktor,Via,,
ReflectionPoint,IsOfFaktor,Via,,
ReflectionPoint,IsSubTaxonOf,Point,,
ReflectionPoint,,,,
Regress,IsOfFaktor,Labor,,
Regress,IsSubTaxonOf,Aktion,,
Regress,,,,
Rekky,IsOfFaktor,Labor,,
Rekline,IsOfFaktor,Ekos,,
RelativeDirection,IsOfFaktor,Via,,
RelativeDirection,IsSubTaxonOf,Direction,,
RelativeDirection,IsSuperTaxonOf,Dilation,,
RelativeDirection,IsSuperTaxonOf,Extension,,
RelativeDirection,IsSuperTaxonOf,Flexion,,
Repair,IsOfFaktor,Labor,,
RepairKit,IsSubTaxonOf,Kit,,
RepairKit,,,,
RepetitionEase,IsOfFaktor,Anima,,
RepetitionEase,IsSubTaxonOf,CognitiveEase,,
RepetitionEase,,,,
Replant,IsOfFaktor,Labor,,
Resilience,IsOfFaktor,Anima,,
RestDay,IsOfFaktor,Labor,,
RestDay,IsSubTaxonOf,Employment,,
RestDay,,,,
Retrakt,IsOfFaktor,Labor,,
Retrakt,IsSubTaxonOf,Aktion,,
Retrakt,,,,
Ribs,IsOfFaktor,Soma,,
Ribs,IsSubTaxonOf,Korpo,,
Ribs,,,,
RingFinger,IsOfFaktor,Soma,,
RingFinger,IsSubTaxonOf,Hand,,
RingFinger,,,,
Rip,IsOfFaktor,Labor,,
Rip,IsSubTaxonOf,Aktion,,
Rip,,,,
Ritmo,IsOfFaktor,Motor,,
Ritmo,IsSubTaxonOf,Time,,
Ritmo,,,,
Road,IsOfFaktor,Ekos,,
Road,IsSubTaxonOf,Antroposfera,,
Road,,,,
Rock,IsOfFaktor,Ekos,,
RockCap,IsOfFaktor,Ekos,,
RockCap,IsSubTaxonOf,Litosfera,,
RockCap,,,,
Roll,IsOfFaktor,Labor,,
Roll,IsSubTaxonOf,Aktion,,
Roll,,,,
Root,IsOfFaktor,Ekos,,
Rope,IsOfFaktor,Labor,,
Rope,IsSubTaxonOf,Kit,,
Rope,,,,
Rotate,IsOfFaktor,Labor,,
Rotate,IsSubTaxonOf,Aktion,,
Rotate,,,,
Rotation,IsOfFaktor,Via,,
RubbleSoil,IsOfFaktor,Ekos,,
RubbleSoil,IsSubTaxonOf,SoilSize,,
RubbleSoil,,,,
Run,IsOfFaktor,Labor,,
Run,IsSubTaxonOf,Aktion,,
Run,,,,
Sadness,IsOfFaktor,Anima,,
Sadness,IsSubTaxonOf,Emotion,,
SandSoil,IsOfFaktor,Ekos,,
SandSoil,IsSubTaxonOf,SoilSize,,
SandSoil,,,,
Scapula,IsOfFaktor,Soma,,
Scapula,IsSubTaxonOf,Arm,,
Scapula,,,,
Sediment,IsOfFaktor,Ekos,,
Sense,IsSuperTaxonOf,AuditorySense,,
Sense,IsSuperTaxonOf,PressureSense,,
Sense,IsSuperTaxonOf,Proprioception,,
Sense,IsSuperTaxonOf,TouchSense,,
Senses,IsOfFaktor,Anima,,
Shape,IsOfFaktor,Via,,
Shape,IsSubTaxonOf,Geometry,,
Shape,IsSuperTaxonOf,Circle,,
Shape,IsSuperTaxonOf,Concave,,
Shape,IsSuperTaxonOf,Convex,,
Shape,IsSuperTaxonOf,Polygon,,
Shift,IsSubTaxonOf,Employment,,
Shift,,,,
ShortTermMemory,IsOfFaktor,Anima,,
ShortTermMemory,IsSubTaxonOf,Memory,,
ShortTermMemory,,,,
ShortestPath,IsOfFaktor,Via ,,
ShortestPath,IsSubTaxonOf,GraphTheory,,
ShortestPath,,,,
Shoulder,IsSubTaxonOf,Arm,,
Shoulder,,,,
Sight,IsOfFaktor,Anima,,
SiltSoil,IsOfFaktor,Ekos,,
SiltSoil,IsSubTaxonOf,SoilSize,,
SiltSoil,,,,
Sit,IsOfFaktor,Labor,,
Sit,IsSubTaxonOf,Aktion,,
Sit,,,,
Site,IsOfFaktor,Via,,
Site,IsSubTaxonOf,Affordance   ,,
Site,IsSuperTaxonOf,Landing,,
Ski,IsOfFaktor,Labor,,
SkidderTrail,IsOfFaktor,Ekos,,
SkidderTrail,IsSubTaxonOf,Antroposfera,,
SkidderTrail,,,,
Skreef,,,,
Slam,IsOfFaktor,Labor,,
Slam,IsSubTaxonOf,Aktion,,
Slam,,,,
Slap,IsOfFaktor,Labor,,
Slap,IsSubTaxonOf,Aktion,,
Slap,,,,
Slash,IsSubTaxonOf,Antroposfera,,
Slash,IsSuperTaxonOf,BurnPileSlash,,
Slash,IsSuperTaxonOf,HighSlash,,
Slash,IsSuperTaxonOf,LowSlash,,
Slash,IsSuperTaxonOf,Stickmat,,
Slash,IsSuperTaxonOf,WetSlash,,
Sleep,IsOfFaktor,Anima,,
Sleep,IsSubTaxonOf,Employment,,
Sleep,,,,
Slide,IsOfFaktor,Labor,,
Slide,IsSubTaxonOf,Aktion,,
Slide,,,,
Slot,IsOfFaktor,Labor,,
Slot,IsSubTaxonOf,Aktion,,
Slot,,,,
Smoke,IsOfFaktor,Ekos,,
Smoke,IsSubTaxonOf,Particulates,,
Smoke,,,,
Snap,IsOfFaktor,Labor,,
Snap,IsSubTaxonOf,Aktion,,
Snap,,,,
Snow,IsOfFaktor,Ekos,,
Snow,IsSubTaxonOf,Precipitation,,
Snow,,,,
Sock,IsOfFaktor,Labor,,
Sock,IsSubTaxonOf,Bottoms,,
Sock,,,,
SoilFiber,IsOfFaktor,Ekos,,
SoilFiber,IsSubTaxonOf,Pedosfera,,
SoilFiber,IsSuperTaxonOf,FibricSoil,,
SoilFiber,IsSuperTaxonOf,HumicSoil,,
SoilFiber,IsSuperTaxonOf,MesicSoil,,
SoilFiber,IsSuperTaxonOf,WoodySoil,,
SoilSize,IsOfFaktor,Ekos,,
SoilSize,IsSubTaxonOf,Pedosfera,,
SoilSize,IsSuperTaxonOf,ClaySoil,,
SoilSize,IsSuperTaxonOf,CobbleSoil,,
SoilSize,IsSuperTaxonOf,PebbleSoil,,
SoilSize,IsSuperTaxonOf,RubbleSoil,,
SoilSize,IsSuperTaxonOf,SandSoil,,
SoilSize,IsSuperTaxonOf,SiltSoil,,
SpaceEstimation,IsOfFaktor,Anima,,
Spade,IsOfFaktor,Labor,,
Spade,IsSubTaxonOf,Tool,,
Spade,,,,
Specs,IsOfFaktor,Labor,,
Specs,IsSubTaxonOf,Performance,,
Specs,,,,
Speed,IsOfFaktor,Motor,,
Speed,IsSubTaxonOf,Kinematics,,
Speed,,,,
Spike,IsOfFaktor,Labor,,
Spike,IsSubTaxonOf,Aktion,,
Spike,,,,
Spine,IsOfFaktor,Soma,,
Spine,IsSubTaxonOf,Korpo,,
Spine,,,,
SpiralLine,IsOfFaktor,Via,,
SpiralLine,IsSubTaxonOf,Line,,
SpiralLine,,,,
Spoon,IsSubTaxonOf,FoodTool,,
Spores,IsOfFaktor,Ekos,,
Spores,IsSubTaxonOf,Particulates,,
Spores,,,,
Square,IsOfFaktor,Via,,
Square,IsSubTaxonOf,Polygon,,
Square,,,,
Stack,IsOfFaktor,Labor,,
Stack,IsSubTaxonOf,Aktion,,
Stack,,,,
StagnantWater,IsOfFaktor,Ekos,,
StagnantWater,IsSubTaxonOf,Hydrosfera,,
StagnantWater,,,,
Stall,IsOfFaktor,Labor,,
Stall,IsSubTaxonOf,Aktion,,
Stall,,,,
Stand,IsOfFaktor,Labor,,
Stand,IsSubTaxonOf,Aktion,,
Stand,,,,
Step,IsOfFaktor,Labor,,
Stickmat,IsOfFaktor,Ekos,,
Stickmat,IsSubTaxonOf,Slash,,
Stickmat,,,,
Stomp,IsOfFaktor,Labor,,
Stomp,IsSubTaxonOf,Aktion,,
Stomp,,,,
StraightLine,IsOfFaktor,Via,,
StraightLine,IsSubTaxonOf,Line,,
StraightLine,,,,
Strategy,IsOfFaktor,Labor,,
Strategy,IsSuperTaxonOf,Taktik,,
Strategy,,,,
Strength,IsOfFaktor,Soma,,
Strength,IsSubTaxonOf,Physiology,,
Strength,,,,
Stump,IsOfFaktor,Ekos,,
Stump,,,,
Sun,IsOfFaktor,Ekos,,
Sun,IsSubTaxonOf,Atmosfera,,
Sun,,,,
SuperSpike,IsOfFaktor,Labor,,
SuperSpike,IsSubTaxonOf,Aktion,,
SuperSpike,,,,
