_Origin_,_Relationship_,_Target_,_Dev_
Hinge,RequiredSomon,Hinge,
Hip,IsOfFaktor,Soma,
Hips,IsASubTaxonOf,Leg,
Hips,IsOfFaktor,Soma,
Hook,IsASubTaxonOf,Aktion,
Hook,IsOfFaktor,Labor,
Hook,PossibleSomon,Ankle,
Hook,PossibleSomon,Arm,
Hook,PossibleSomon,Finger,
Hook,PossibleSomon,Foot,
Hook,PossibleSomon,Heel,
Hook,PossibleSomon,IndexFinger,
Hook,PossibleSomon,Leg,
Hook,PossibleSomon,MiddleFinger,
Hook,PossibleSomon,PinkyFinger,
Hook,PossibleSomon,RingFinger,
Hook,PossibleSomon,Thumb,
Hook,PossibleSomon,Wrist,
Hornet,IsASubTaxonOf,Animal,
Hornet,IsOfFaktor,Ekos,
Humerus,IsASubTaxonOf,Arm,
Humerus,IsOfFaktor,Soma,
HumicSoil,IsASubTaxonOf,SoilFiber,
HumicSoil,IsOfFaktor,Ekos,
Humidity,IsASubTaxonOf,Atmosfera,
Humidity,IsOfFaktor,Ekos,
Hydro,IsOfFaktor,Ekos,
Hydrosfera,IsASubTaxonOf,Ekosfera,
Hydrosfera,IsASuperTaxonOf,Condensation,
Hydrosfera,IsASuperTaxonOf,GroundWater,
Hydrosfera,IsASuperTaxonOf,MovingWater,
Hydrosfera,IsASuperTaxonOf,StagnantWater,
Hydrosfera,IsASuperTaxonOf,Wetness,
Hydrosfera,IsOfFaktor,Ekos,
Hyper,IsASubTaxonOf,Constraint,
Hypo,IsASubTaxonOf,Constraint,
Ice,IsOfFaktor,Ekos,
IceSoil,IsASubTaxonOf,Pedosfera,
IceSoil,IsOfFaktor,Ekos,
Identification,IsASubTaxonOf,Cognition,
Identification,IsOfFaktor,Anima,
Iguana,IsASubTaxonOf,Aktion,
Iguana,IsOfFaktor,Labor,
Iguana,PossibleSomon,Arm,
Iguana,PossibleSomon,Leg,
IndexFinger,IsASubTaxonOf,Hand,
IndexFinger,IsOfFaktor,Soma,
Inertia,IsASubTaxonOf,Dynamics,
Inertia,IsOfFaktor,Motor,
Initiate,IsOfFaktor,Labor,
InjuryPrevention,IsASubTaxonOf,Physiology,
InjuryPrevention,IsOfFaktor,Soma,
Insert,IsOfFaktor,Labor,
InsulationBottom,IsASubTaxonOf,Bottoms,
InsulationTop,IsASubTaxonOf,Tops,
InsulationTop,IsOfFaktor,Labor,
Jerk,IsASubTaxonOf,Kinematics,
Jerk,IsOfFaktor,Motor,
Joy,IsASubTaxonOf,Emotion,
Joy,IsOfFaktor,Anima,
Judgement,IsASubTaxonOf,Cognition,
Judgement,IsOfFaktor,Anima,
Jug,IsASubTaxonOf,Kit,
Jump,IsASubTaxonOf,Aktion,
Jump,IsOfFaktor,Labor,
Jump,RequiredSomon,Korpo,
Karabiner,IsASubTaxonOf,Tool,
Kick,IsASubTaxonOf,Aktion,
Kick,IsOfFaktor,Labor,
Kick,RequiredSomon,Leg,
Kinematics,IsASuperTaxonOf,Acceleration,
Kinematics,IsASuperTaxonOf,Jerk,
Kinematics,IsASuperTaxonOf,Speed,
Kinematics,IsASuperTaxonOf,Velocity,
Kinematics,IsOfFaktor,Motor,
KineticEnergy,IsOfFaktor,Motor,
Kit,IsASubTaxonOf,Tool,
Kit,IsASuperTaxonOf,Bottle,
Kit,IsASuperTaxonOf,FirstAidKit,
Kit,IsASuperTaxonOf,FoodTool,
Kit,IsASuperTaxonOf,Jug,
Kit,IsASuperTaxonOf,Knife,
Kit,IsASuperTaxonOf,Multitool,
Kit,IsASuperTaxonOf,RepairKit,
Kit,IsASuperTaxonOf,Rope,
Kit,IsOfFaktor,Labor,
Klimon,IsASuperTaxonOf,Texture,
Klimon,IsOfFaktor,Ekos,
Enklose,IsASubTaxonOf,Aktion,
Enklose,IsASuperAktionOf,Drag,
Enklose,IsASuperAktionOf,Kick,
Enklose,IsASuperAktionOf,Pugno,
Enklose,IsASuperAktionOf,Slap,
Enklose,IsOfFaktor,Labor,
Enklose,PossibleSomon,Foot,
Enklose,PossibleSomon,Hand,
Knee,IsASubTaxonOf,Leg,
Kneel,IsASubTaxonOf,Aktion,
Kneel,IsOfFaktor,Labor,
Kneel,RequiredSomon,Leg,
Knife,IsASubTaxonOf,Kit,
Knot,IsASubTaxonOf,Aktion,
Knot,IsOfFaktor,Labor,
Knot,PossibleSomon,Hand,
Knuckle,IsASubTaxonOf,Hand,
Kompakt,IsASubTaxonOf,Aktion,
Kompakt,IsOfFaktor,Labor,
Kompakt,PossibleSomon,Arm,
Kompakt,PossibleSomon,Finger,
Kompakt,PossibleSomon,Hand,
Kompakt,PossibleSomon,IndexFinger,
Kompakt,PossibleSomon,Leg,
Kompakt,PossibleSomon,MiddleFinger,
Kompakt,PossibleSomon,PinkyFinger,
Kompakt,PossibleSomon,RingFinger,
Kompletion,IsOfFaktor,Labor,
Kompress,IsASubTaxonOf,Aktion,
Kompress,IsOfFaktor,Labor,
Kompress,PossibleSomon,Arm,
Kompress,PossibleSomon,Leg,
Konstrukt,IsASubTaxonOf,Aktion,
Konstrukt,IsOfFaktor,Labor,
Konstrukt,PossibleSomon,,
Kontakt,IsASubTaxonOf,Aktion,
Kontakt,IsOfFaktor,Labor,
Kontakt,PossibleSomon,Arm,
Kontakt,PossibleSomon,Chin,
Kontakt,PossibleSomon,DistalPhalanges,
Kontakt,PossibleSomon,Ear,
Kontakt,PossibleSomon,Femur,
Kontakt,PossibleSomon,Fingertip,
Kontakt,PossibleSomon,Foot,
Kontakt,PossibleSomon,Forehead,
Kontakt,PossibleSomon,Hand,
Kontakt,PossibleSomon,Head,
Kontakt,PossibleSomon,Heel,
Kontakt,PossibleSomon,Hip,
Kontakt,PossibleSomon,IndexFinger,
Kontakt,PossibleSomon,IndexFinger_DistalPhalanges,
Kontakt,PossibleSomon,IndexFinger_Fingertip,
Kontakt,PossibleSomon,IndexFinger_MedialPhalanges,
Kontakt,PossibleSomon,IndexFinger_ProximalPhalanges,
Kontakt,PossibleSomon,Jaw,
Kontakt,PossibleSomon,Knee,
Kontakt,PossibleSomon,Knuckle,
Kontakt,PossibleSomon,Leg,
Kontakt,PossibleSomon,Lip,
Kontakt,PossibleSomon,MedialPhalanges,
Kontakt,PossibleSomon,Metatarsals,
Kontakt,PossibleSomon,MiddleFinger,
Kontakt,PossibleSomon,MiddleFinger_DistalPhalanges,
Kontakt,PossibleSomon,MiddleFinger_Fingertip,
Kontakt,PossibleSomon,MiddleFinger_MedialPhalanges,
Kontakt,PossibleSomon,MiddleFinger_ProximalPhalanges,
Kontakt,PossibleSomon,Neck,
Kontakt,PossibleSomon,Nose,
Kontakt,PossibleSomon,Palm,
Kontakt,PossibleSomon,PinkyFinger,
Kontakt,PossibleSomon,PinkyFinger_DistalPhalanges,
Kontakt,PossibleSomon,PinkyFinger_Fingertip,
Kontakt,PossibleSomon,PinkyFinger_MedialPhalanges,
Kontakt,PossibleSomon,PinkyFinger_ProximalPhalanges,
Kontakt,PossibleSomon,ProximalPhalanges,
Kontakt,PossibleSomon,RadialBorder,
Kontakt,PossibleSomon,Ribs,
Kontakt,PossibleSomon,RingFinger,
Kontakt,PossibleSomon,RingFinger_DistalPhalanges,
Kontakt,PossibleSomon,RingFinger_Fingertip,
Kontakt,PossibleSomon,RingFinger_MedialPhalanges,
Kontakt,PossibleSomon,RingFinger_ProximalPhalanges,
Kontakt,PossibleSomon,Shoulder,
Kontakt,PossibleSomon,Spine,
Kontakt,PossibleSomon,Thumb,
Kontakt,PossibleSomon,Thumb_Fingertip,
Kontakt,PossibleSomon,Tibia,
Kontakt,PossibleSomon,Toe,
Kontakt,PossibleSomon,Wrist,
Korpo,IsASubTaxonOf,Anatomy,
Korpo,IsASuperPartOf,Abdomen,
Korpo,IsASuperPartOf,Hip,
Korpo,IsASuperTaxonOf,Ribs,
Korpo,IsASuperTaxonOf,Spine,
Krampon,IsASubTaxonOf,Aktion,
Krampon,IsOfFaktor,Labor,
Krampon,RequiredSomon,Leg,
Kryos,IsASubTaxonOf,Aktion,
Kryos,IsOfFaktor,Labor,
Kryos,PossibleSomon,Ankle,
Kryos,PossibleSomon,Arm,
Kryos,PossibleSomon,Elbow,
Kryos,PossibleSomon,Hip,
Kryos,PossibleSomon,Knee,
Kryos,PossibleSomon,Leg,
Kryos,PossibleSomon,MiddleFinger,
Kryos,PossibleSomon,Neck,
Kryos,PossibleSomon,Palm,
Kryos,PossibleSomon,PinkyFinger,
Kryos,PossibleSomon,RingFinger,
Kryos,PossibleSomon,Spine,
Kryos,PossibleSomon,Thumb,
Kryos,PossibleSomon,Wrist,
Landing,IsASubTaxonOf,Antroposfera,
Landing,IsASubTaxonOf,Site,
Landing,IsOfFaktor,Ekos,
Larix,IsOfFaktor,Ekos,
LatissimusDorsi,IsASubTaxonOf,Arm,
LatissimusDorsi,IsOfFaktor,Soma,
Launch,IsASubTaxonOf,Aktion,
Layer,HasTheMethod,Knot,
Layer,HasTheMethod,Preserve,
Layer,IsASuperPartOf,BaseLayer,
Layer,IsASuperPartOf,Insulation,
Layer,IsSuperTaxonOf,Shell,
Leaf,IsOfFaktor,Ekos,
Lean,IsASubTaxonOf,Aktion,
Lean,IsOfFaktor,Labor,
Leg,IsASubTaxonOf,Anatomy,
Leg,IsASuperTaxonOf,Ankle,
Leg,IsASuperTaxonOf,Femur,
Leg,IsASuperTaxonOf,Foot,
Leg,IsASuperTaxonOf,Hips,
Leg,IsASuperTaxonOf,Knee,
Leg,IsASuperTaxonOf,Tibia,
Leg,IsOfFaktor,Soma,
Lift,IsASubTaxonOf,Aktion,
Lift,IsOfFaktor,Labor,
Lightning,IsASubTaxonOf,Atmosfera,
Lightning,IsOfFaktor,Ekos,
Limestone,IsOfFaktor,Ekos,
Limit,IsASubTaxonOf,Affordance,
Limit,IsASuperTaxonOf,Maximum,
Limit,IsASuperTaxonOf,Minimum,
Limit,IsOfFaktor,Via,
Line,HasTheAttribute,Displacement,
Line,HasTheMethod,Bisect,
Line,IsASubTaxonOf,Geometry,
Line,IsASuperTaxonOf,AroundLine,
Line,IsASuperTaxonOf,BoustroLine,
Line,IsASuperTaxonOf,CircuitLine,
Line,IsASuperTaxonOf,PerimeterLine,
Line,IsASuperTaxonOf,SpiralLine,
Line,IsASuperTaxonOf,StraightLine,
Line,IsASuperTaxonOf,ZigzagLine,
Line,IsOfFaktor,Via,
Litos,HasTheVariant,Rough,
Litos,HasTheVariant,Smooth,
Litosfera,IsASubTaxonOf,Ekosfera,
Litosfera,IsASuperTaxonOf,RockCap,
Litosfera,IsOfFaktor,Ekos,
Load,IsASubTaxonOf,Aktion,
Load,IsOfFaktor,Labor,
Lock,IsASubTaxonOf,Aktion,
Log,IsOfFaktor,Ekos,
Logic,IsASuperTaxonOf,ConditionalLogic,
Logic,IsASuperTaxonOf,PropositionalLogic,
Logic,IsOfFaktor,Via,
LongTermMemory,IsASubTaxonOf,Memory,
LongTermMemory,IsOfFaktor,Anima,
LowSlash,IsASubTaxonOf,Slash,
LowSlash,IsOfFaktor,Ekos,
Machete,IsASubTaxonOf,Aktion,
Machete,IsOfFaktor,Labor,
Mano,IsASubTaxonOf,Aktion,
Mano,IsOfFaktor,Labor,
Markate,IsASubTaxonOf,Aktion,
Markate,IsOfFaktor,Labor,
Markum,HasTheMethod,Doff,
Markum,HasTheMethod,Knot,
Markum,HasTheMethod,Load,
Markum,HasTheMethod,Mano,
Markum,HasTheMethod,Rip,
Markum,HasTheMethod,Roll,
Markum,IsOfFaktor,Labor,
Material,IsOfFaktor,Ekos,
Maximum,IsASubTaxonOf,Limit,
Maximum,IsOfFaktor,Via,
Megaskreef,IsASubTaxonOf,Prep,
Megaskreef,IsOfFaktor,Ekos,
Memory,IsASubTaxonOf,Cognition,
Memory,IsASuperTaxonOf,LongTermMemory,
Memory,IsASuperTaxonOf,ShortTermMemory,
Memory,IsASuperTaxonOf,WorkingMemory,
Memory,IsOfFaktor,Anima,
MesicSoil,IsASubTaxonOf,SoilFiber,
MesicSoil,IsOfFaktor,Ekos,
MidPoint,IsASubTaxonOf,Point,
MidPoint,IsOfFaktor,Via,
MiddleFinger,IsASubTaxonOf,Hand,
MiddleFinger,IsOfFaktor,Soma,
Mikrosite,HasTheMethod,Eval,
Mikrosite,HasTheMethod,Enklose,
MindState,IsASuperTaxonOf,Arousal,
MindState,IsASuperTaxonOf,Confidence,
MindState,IsASuperTaxonOf,FlowState,
MindState,IsASuperTaxonOf,Mindfulness,
MindState,IsOfFaktor,Anima,
Mindfulness,IsASubTaxonOf,MindState,
Mindfulness,IsOfFaktor,Anima,
Mindset,IsOfFaktor,Anima,
MineralSoil,HasPossibleEkon,Hydro,
MineralSoil,IsASubTaxonOf,Pedosfera,
MineralSoil,IsOfFaktor,Ekos,
Minimum,IsASubTaxonOf,Limit,
Minimum,IsOfFaktor,,
Modify,IsASubTaxonOf,Aktion,
Modify,IsOfFaktor,Labor,
Modify,PossibleSomon,Ankle,
Modify,PossibleSomon,Arm,
Modify,PossibleSomon,Chin,
Modify,PossibleSomon,DistalPhalanges,
Modify,PossibleSomon,Ear,
Modify,PossibleSomon,Elbow,
Modify,PossibleSomon,Face,
Modify,PossibleSomon,Femur,
Modify,PossibleSomon,Finger,
Modify,PossibleSomon,Fingertip,
Modify,PossibleSomon,Foot,
Modify,PossibleSomon,Forehead,
Modify,PossibleSomon,Hand,
Modify,PossibleSomon,Hand ,
Modify,PossibleSomon,Hand   ,
Modify,PossibleSomon,Head,
Modify,PossibleSomon,Heel,
Modify,PossibleSomon,Hip,
Modify,PossibleSomon,IndexFinger,
Modify,PossibleSomon,IndexFinger_DistalPhalanges,
Modify,PossibleSomon,IndexFinger_Fingertip,
Modify,PossibleSomon,IndexFinger_MedialPhalanges,
Modify,PossibleSomon,IndexFinger_ProximalPhalanges,
Modify,PossibleSomon,Jaw,
Modify,PossibleSomon,Knee,
Modify,PossibleSomon,Knuckle,
Modify,PossibleSomon,Korpo,
Modify,PossibleSomon,Leg,
Modify,PossibleSomon,Leg   ,
Modify,PossibleSomon,Lip,
Modify,PossibleSomon,MedialPhalanges,
Modify,PossibleSomon,Metatarsals,
Modify,PossibleSomon,MiddleFinger,
Modify,PossibleSomon,MiddleFinger_DistalPhalanges,
Modify,PossibleSomon,MiddleFinger_Fingertip,
Modify,PossibleSomon,MiddleFinger_MedialPhalanges,
Modify,PossibleSomon,MiddleFinger_ProximalPhalanges,
Modify,PossibleSomon,Neck,
Modify,PossibleSomon,Nose,
Modify,PossibleSomon,Palm,
Modify,PossibleSomon,PinkyFinger,
Modify,PossibleSomon,PinkyFinger_DistalPhalanges,
Modify,PossibleSomon,PinkyFinger_Fingertip,
Modify,PossibleSomon,PinkyFinger_MedialPhalanges,
Modify,PossibleSomon,PinkyFinger_ProximalPhalanges,
Modify,PossibleSomon,ProximalPhalanges,
Modify,PossibleSomon,RadialBorder,
Modify,PossibleSomon,Ribs,
Modify,PossibleSomon,RingFinger,
Modify,PossibleSomon,RingFinger_DistalPhalanges,
Modify,PossibleSomon,RingFinger_Fingertip,
Modify,PossibleSomon,RingFinger_MedialPhalanges,
Modify,PossibleSomon,RingFinger_ProximalPhalanges,
Modify,PossibleSomon,Shoulder,
Modify,PossibleSomon,Spine,
Modify,PossibleSomon,Thumb,
Modify,PossibleSomon,Thumb_Fingertip,
Modify,PossibleSomon,Tibia,
Modify,PossibleSomon,Toe,
Modify,PossibleSomon,Wrist,
Modify,PossibleSomon,,
Momentum,IsASubTaxonOf,Dynamics,
Momentum,IsOfFaktor,Motor,
Moose,IsASubTaxonOf,Animal,
Moose,IsOfFaktor,Ekos,
Morfos,IsASubTaxonOf,Geometry,
Morfos,IsOfFaktor,Via,
Mosquito,IsASubTaxonOf,Animal,
Mosquito,IsOfFaktor,Ekos,
Moss,IsOfFaktor,Ekos,
Mound,IsASubTaxonOf,Prep,
Mound,IsOfFaktor,Ekos,
MovingWater,IsASubTaxonOf,Hydrosfera,
MovingWater,IsOfFaktor,Ekos,
Multitool,IsASubTaxonOf,Kit,
MuscleUp,IsASubTaxonOf,Aktion,
MuscleUp,IsOfFaktor,Labor,
MuscleUp,RequiresSomon,Arm,
MuscleUp,RequiresSomon,Korpo,
MuscleUp,RequiresSomon,Leg,
MuscleUp,RequiresSomon,Spine,
Music,IsOfFaktor,Anima,
Natural,IsOfFaktor,Ekos,
NearestNeighbor,IsOfFaktor,Via,
Neck,IsASubTaxonOf,Head,
Neck,IsOfFaktor,Soma,
Neon,HasTheMethod,Mano,
Neon,IsASubTaxonOf,Crop,
Neon,IsOfFaktor,Labor,
Neonektomy,IsASubTaxonOf,Aktion,
Neonektomy,IsOfFaktor,Labor,
Neonektomy,RequiresSomon,Arm,
Nonagon,IsASubTaxonOf,Polygon,
NormalForce,IsOfFaktor,Motor,
Nutrition,IsOfFaktor,Soma,
Obstacle,HasPossibleSomon,Arm,
Obstacle,HasPossibleSomon,Foot,
Obstacle,HasPossibleSomon,Hand,
Obstacle,HasPossibleSomon,Korpo,
Obstacle,HasPossibleSomon,Leg,
Obstacle,IsASubTaxonOf,Affordance,
Octad,IsASubTaxonOf,GraphTheory,
Octad,IsOfFaktor,Via,
Octagon,IsASubTaxonOf,Polygon,
Onda,HasPossibleSomon,Arm,
Onda,HasPossibleSomon,Leg,
Onda,IsASubTaxonOf,Aktion,
Onda,IsOfFaktor,Labor,
Orbit,IsASubTaxonOf,Aktion,
Orbit,IsOfFaktor,Labor,
Orientation,IsASubTaxonOf,Geometry,
Orientation,IsOfFaktor,Via,
Paleon,IsASubTaxonOf,Crop,
Palm,IsASubTaxonOf,Hand,
Palm,IsOfFaktor,Soma,
Parry,IsASubTaxonOf,Aktion,
Parry,IsOfFaktor,Labor,
Particulates,IsASubTaxonOf,Atmosfera,
Particulates,IsASuperTaxonOf,Ash,
Particulates,IsASuperTaxonOf,Dust,
Particulates,IsASuperTaxonOf,Pollen,
Particulates,IsASuperTaxonOf,Smoke,
Particulates,IsASuperTaxonOf,Spores,
Particulates,IsOfFaktor,Ekos,
Passage,IsASubTaxonOf,Affordance,
Passage,IsASuperTaxonOf,BoustroPassage,
Passage,IsASuperTaxonOf,CircuitPassage,
Passage,IsASuperTaxonOf,CircumventPassage,
Passage,IsASuperTaxonOf,PerimeterPassage,
Passage,IsOfFaktor,Via,
PebbleSoil,HasPossibleEkon,Hydro,
PebbleSoil,IsASubTaxonOf,SoilSize,
PebbleSoil,IsOfFaktor,Ekos,
Pedosfera,IsASubTaxonOf,Ekosfera,
Pedosfera,IsASuperTaxonOf,IceSoil,
Pedosfera,IsASuperTaxonOf,MineralSoil,
Pedosfera,IsASuperTaxonOf,SoilFiber,
Pedosfera,IsASuperTaxonOf,SoilSize,
Pedosfera,IsASuperTaxonOf,WetSoil,
Pedosfera,IsOfFaktor,Ekos,
Pendulate,IsASubTaxonOf,Aktion,
Pendulate,IsOfFaktor,Labor,
Pentad,IsASubTaxonOf,GraphTheory,
Pentad,IsOfFaktor,Via,
Pentagon,IsASubTaxonOf,Polygon,
Pentagon,IsOfFaktor,Via,
Perception,IsASubTaxonOf,Cognition,
Performance,IsASuperTaxonOf,Competition,
Performance,IsASuperTaxonOf,Difficulty,
Performance,IsASuperTaxonOf,Effectiveness,
Performance,IsASuperTaxonOf,Error,
Performance,IsASuperTaxonOf,Execution,
Performance,IsASuperTaxonOf,Specs,
Performance,IsOfFaktor,Labor,
Periderm,HasPossibleEkon,Hydro,
Perimeter,IsOfFaktor,Via,
PerimeterLine,IsASubTaxonOf,Line,
PerimeterLine,IsOfFaktor,Via,
PerimeterPassage,IsASubTaxonOf,Passage,
PerimeterPassage,IsOfFaktor,Via,
Permutation,IsOfFaktor,Via,
Physiology,IsASuperTaxonOf,CoolDown,
Physiology,IsASuperTaxonOf,Endurance,
Physiology,IsASuperTaxonOf,InjuryPrevention,
Physiology,IsASuperTaxonOf,Posture,
Physiology,IsASuperTaxonOf,Strength,
Physiology,IsASuperTaxonOf,Suppleness,
Physiology,IsASuperTaxonOf,WarmUp,
Physiology,IsOfFaktor,Soma,
Picea,IsOfFaktor,Ekos,
Piece,IsASubTaxonOf,Block,
Piece,IsASubTaxonOf,Task,
Piece,IsASuperPartOf,Boundary,
Piece,IsOfFaktor,Labor,
PinkyFinger,IsASubTaxonOf,Hand,
PinkyFinger,IsOfFaktor,Soma,
Pinus,IsOfFaktor,Ekos,
Plant,IsOfFaktor,Ekos,
Plantafor,HasTheMethod,Doff,
Plantafor,HasTheMethod,Don,
Plantafor,HasTheMethod,Drag,
Plantafor,HasTheMethod,Lift,
Plantafor,HasTheMethod,Load,
Plantafor,HasTheMethod,Modify,
Plantafor,HasTheMethod,Pop,
Plantafor,HasTheMethod,Preserve,
Plantafor,HasTheMethod,Transport,
Plantafor,IsASubTaxonOf,Tool,
Plantafor,IsASuperPartOf,BackBag,
Plantafor,IsASuperPartOf,Bag,
Plantafor,IsASuperPartOf,Buckle,
Plantafor,IsASuperPartOf,Strap,
Plantafor,IsOfFaktor,Labor,
Playlist,IsOfFaktor,Anima,
Plot,IsASuperPartOf,Crop,
Plot,IsOfFaktor,Labor,
PlotCord,IsASubTaxonOf,Tool,
PlotCord,IsOfFaktor,Labor,
Poales,HasPossibleEkon,Hydro,
Poales,IsOfFaktor,Ekos,
Pocket,IsOfFaktor,Labor,
Pogo,IsASubTaxonOf,Aktion,
Pogo,IsOfFaktor,Labor,
Point,IsASubTaxonOf,Geometry,
Point,IsASuperTaxonOf,CenterPoint,
Point,IsASuperTaxonOf,MidPoint,
Point,IsASuperTaxonOf,ReferencePoint,
Point,IsASuperTaxonOf,ReflectionPoint,
Point,IsASuperTaxonOf,TargetPoint,
Point,IsASuperTaxonOf,VertexPoint,
Point,IsOfFaktor,Via,
Poke,IsASubTaxonOf,Aktion,
Poke,IsOfFaktor,Labor,
Pollen,IsASubTaxonOf,Particulates,
Pollen,IsOfFaktor,Ekos,
Polygon,IsASubTaxonOf,Shape,
Polygon,IsASuperTaxonOf,Diamond,
Polygon,IsASuperTaxonOf,Heptagon,
Polygon,IsASuperTaxonOf,Hexagon,
Polygon,IsASuperTaxonOf,Nonagon,
Polygon,IsASuperTaxonOf,Octagon,
Polygon,IsASuperTaxonOf,Pentagon,
Polygon,IsASuperTaxonOf,Square,
Polygon,IsASuperTaxonOf,Triangle,
Pop,IsOfFaktor,Labor,
Position,IsOfFaktor,Via,
Post,IsASubTaxonOf,Aktion,
Post,IsOfFaktor,Labor,
PostSeason,IsASubTaxonOf,PreSeason,
Posture,IsASubTaxonOf,Physiology,
PotentialEnergy,IsOfFaktor,Motor,
Power,IsASubTaxonOf,Dynamics,
Power,IsOfFaktor,Motor,
PreSeason,IsASubTaxonOf,Employment,
PreSeason,IsASubTaxonOf,PreSeason,
PreSeason,IsASuperTaxonOf,PostSeason,
PreSeason,IsASuperTaxonOf,PreSeason,
Precipitation,IsASubTaxonOf,Atmosfera,
Precipitation,IsASuperTaxonOf,Fog,
Precipitation,IsASuperTaxonOf,Hail,
Precipitation,IsASuperTaxonOf,Rain,
Precipitation,IsASuperTaxonOf,Snow,
Precipitation,IsOfFaktor,Ekos,
Prep,IsASubTaxonOf,Antroposfera,
Prep,IsASuperPartOf,Mound,
Prep,IsASuperTaxonOf,Megaskreef,
Prep,IsASuperTaxonOf,Mound,
Prep,IsASuperTaxonOf,Trench,
Prep,IsOfFaktor,Ekos,
Preserve,IsASubTaxonOf,Aktion,
Preserve,IsOfFaktor,Labor,
Pressure,IsOfFaktor,Motor,
PressureSense,IsASubTaxonOf,Sense,
PressureSense,IsOfFaktor,Anima,
PrimingEase,IsASubTaxonOf,CognitiveEase,
PrimingEase,IsOfFaktor,Anima,
Probability,IsASuperTaxonOf,Affordance,
Probability,IsASuperTaxonOf,Constraint,
Probability,IsASuperTaxonOf,Fortuna,
Probability,IsASuperTaxonOf,Frequency,
Probability,IsOfFaktor,Via,
Progress,IsASubTaxonOf,Aktion,
Progress,IsOfFaktor,Labor,
ProjectileMotion,IsOfFaktor,Motor,
Prokline,IsOfFaktor,Ekos,
PropositionalLogic,IsASubTaxonOf,Logic,
PropositionalLogic,IsOfFaktor,Via,
Proprioception,IsASubTaxonOf,Sense,
Proprioception,IsOfFaktor,Anima,
Protektor,IsOfFaktor,Labor,
Protrakt,IsASubTaxonOf,Aktion,
Protrakt,IsOfFaktor,Labor,
Proximity,HasTheVariant,Adaptive,
Proximity,HasTheVariant,Fixed,
Pry,IsOfFaktor,Labor,
Pseudotsuga,IsOfFaktor,Ekos,
Pugno,IsASubTaxonOf,Aktion,
Pugno,IsOfFaktor,Labor,
Pull,IsASubTaxonOf,Aktion,
Pull,IsOfFaktor,Labor,
Purga,IsASubTaxonOf,Aktion,
Purga,IsOfFaktor,Labor,
Push,IsASubTaxonOf,Aktion,
Push,IsOfFaktor,Labor,
Quercus,IsOfFaktor,Ekos,
RadialBorder,IsASubTaxonOf,Hand,
Radior,HasTheMethod,Doff,
Radior,HasTheMethod,Don,
Radior,HasTheMethod,Preserve,
Radior,IsASubTaxonOf,Armor,
Radior,IsOfFaktor,Labor,
Rain,IsASubTaxonOf,Precipitation,
Rain,IsOfFaktor,Ekos,
RainShell,IsOfFaktor,Labor  ,
Recursion,IsOfFaktor,Via,
RedRotSoil,HasPossibleEkon,Hydro,
ReferencePoint,IsASubTaxonOf,Point,
ReferencePoint,IsOfFaktor,Via,
Reflection,IsOfFaktor,Via,
ReflectionPoint,IsASubTaxonOf,Point,
ReflectionPoint,IsOfFaktor,Via,
Regress,IsASubTaxonOf,Aktion,
Regress,IsOfFaktor,Labor,
Rekky,IsOfFaktor,Labor,
Rekline,IsOfFaktor,Ekos,
RelativeDirection,IsASubTaxonOf,Direction,
RelativeDirection,IsASuperTaxonOf,Dilation,
RelativeDirection,IsASuperTaxonOf,Extension,
RelativeDirection,IsASuperTaxonOf,Flexion,
RelativeDirection,IsOfFaktor,Via,
Repair,IsOfFaktor,Labor,
RepairKit,IsASubTaxonOf,Kit,
RepetitionEase,IsASubTaxonOf,CognitiveEase,
RepetitionEase,IsOfFaktor,Anima,
Replant,IsOfFaktor,Labor,
Resilience,IsOfFaktor,Anima,
RestDay,IsASubTaxonOf,Employment,
RestDay,IsOfFaktor,Labor,
Retrakt,IsASubTaxonOf,Aktion,
Retrakt,IsOfFaktor,Labor,
Retrakt,PossibleSomon,Scapula,
Ribs,IsASubTaxonOf,Korpo,
Ribs,IsOfFaktor,Soma,
RingFinger,IsASubTaxonOf,Hand,
RingFinger,IsOfFaktor,Soma,
Rip,IsASubTaxonOf,Aktion,
Rip,IsOfFaktor,Labor,
Rip,RequiredSomon,Hand,
Ritmo,IsASubTaxonOf,Time,
Ritmo,IsOfFaktor,Motor,
Road,IsASubTaxonOf,Antroposfera,
Road,IsOfFaktor,Ekos,
Rock,IsOfFaktor,Ekos,
RockCap,IsASubTaxonOf,Litosfera,
RockCap,IsOfFaktor,Ekos,
Roll,IsASubTaxonOf,Aktion,
Roll,IsOfFaktor,Labor,
Roll,PossibleSomon,Finger,
Roll,PossibleSomon,Foot,
Roll,PossibleSomon,Hand,
Roll,PossibleSomon,Heel,
Roll,PossibleSomon,Knee,
Root,IsOfFaktor,Ekos,
Rope,HasTheMethod,Knot,
Rope,IsASubTaxonOf,Kit,
Rope,IsOfFaktor,Labor,
Rotate,IsASubTaxonOf,Aktion,
Rotate,IsOfFaktor,Labor,
Rotate,PossibleSomon,Arm,
Rotate,PossibleSomon,Forearm,
Rotate,PossibleSomon,Korpo,
Rotate,PossibleSomon,Leg,
Rotation,IsOfFaktor,Via,
RubbleSoil,IsASubTaxonOf,SoilSize,
RubbleSoil,IsOfFaktor,Ekos,
Run,IsASubTaxonOf,Aktion,
Run,IsOfFaktor,Labor,
Run,RequiredSomon,Arm,
