_Origin_,_Relationship_,_Target_,_Dev_
Dyad,_Is_Of_Faktor_,Via,
Dynamics,_Is_A_SuperTaxon_Of_,Energy,
Dynamics,_Is_A_SuperTaxon_Of_,Force,
Dynamics,_Is_A_SuperTaxon_Of_,Inertia,
Dynamics,_Is_A_SuperTaxon_Of_,Momentum,
Dynamics,_Is_A_SuperTaxon_Of_,Power,
Dynamics,_Is_A_SuperTaxon_Of_,Torque,
Dynamics,_Is_A_SuperTaxon_Of_,Work,
Dynamics,_Is_Of_Faktor_,Motor,
Ear,_Is_A_Possible_Somon_Of_,Kontakt,
Ear,_Is_A_Possible_Somon_Of_,Modify,
Ear,_Is_A_Possible_Somon_Of_,Slide,
Ear,_Is_Of_Faktor_,Soma,
Ears,_Is_A_SubTaxon_Of_,Head,
Effectiveness,_Is_A_SubTaxon_Of_,Performance,
Effectiveness,_Is_Of_Faktor_,Labor,
Efficiency,_Is_Of_Faktor_,Labor,
Effort,_Is_Of_Faktor_,Anima,
Ekosfera,_Is_A_SuperTaxon_Of_,Antroposfera,
Ekosfera,_Is_A_SuperTaxon_Of_,Atmosfera,
Ekosfera,_Is_A_SuperTaxon_Of_,Biosfera,
Ekosfera,_Is_A_SuperTaxon_Of_,Hydrosfera,
Ekosfera,_Is_A_SuperTaxon_Of_,Litosfera,
Ekosfera,_Is_A_SuperTaxon_Of_,Pedosfera,
Ekosfera,_Is_Of_Faktor_,Ekos,
ElasticEnergy,_Is_Of_Faktor_,Motor,
Elbow,_Is_A_Possible_Somon_Of_,Extend,
Elbow,_Is_A_Possible_Somon_Of_,Flex,
Elbow,_Is_A_Possible_Somon_Of_,Kryos,
Elbow,_Is_A_Possible_Somon_Of_,Modify,
Elbow,_Is_A_Possible_Somon_Of_,Slot,
Elbow,_Is_A_SubTaxon_Of_,Arm,
Elbow,_Is_Of_Faktor_,Soma,
ElementDev,_Is_Of_Faktor_,Labor,
Elevation,_Is_Of_Faktor_,Via,
Emotion,_Is_A_SuperTaxon_Of_,Anger,
Emotion,_Is_A_SuperTaxon_Of_,Contempt,
Emotion,_Is_A_SuperTaxon_Of_,Disgust,
Emotion,_Is_A_SuperTaxon_Of_,Fear,
Emotion,_Is_A_SuperTaxon_Of_,Joy,
Emotion,_Is_A_SuperTaxon_Of_,Sadness,
Emotion,_Is_Of_Faktor_,Anima,
Employment,_Is_A_SuperTaxon_Of_,PreSeason,
Employment,_Is_A_SuperTaxon_Of_,RestDay,
Employment,_Is_A_SuperTaxon_Of_,Shift,
Employment,_Is_A_SuperTaxon_Of_,Sleep,
Employment,_Is_A_SuperTaxon_Of_,Transit,
Employment,_Is_A_SuperTaxon_Of_,Workday,
Endurance,_Is_A_SubTaxon_Of_,Physiology,
Endurance,_Is_Of_Faktor_,Soma,
Energy,_Is_A_SubTaxon_Of_,Dynamics,
Energy,_Is_Of_Faktor_,Motor,
Enumeration,_Is_A_SubTaxon_Of_,Combinatorics,
Error,_Is_A_SubTaxon_Of_,Performance,
Error,_Is_A_SuperTaxon_Of_,Waste,
Error,_Is_Of_Faktor_,Labor,
Estimation,_Is_A_SubTaxon_Of_,Cognition,
Estimation,_Is_Of_Faktor_,Anima,
Eval,_Has_The_Possible_Somon_,,
Eval,_Is_A_Method_Of_,Mikrosite,
Eval,_Is_A_SubTaxon_Of_,Aktion,
Eval,_Is_Of_Faktor_,Labor,
Event,_Is_Of_Faktor_,Anima,
Execution,_Is_A_SubTaxon_Of_,Performance,
Execution,_Is_Of_Faktor_,Labor,
Exit,_Is_A_SubTaxon_Of_,Aktion,
Exit,_Is_Of_Faktor_,Labor,
Extend,_Has_The_Possible_Somon_,Ankle,
Extend,_Has_The_Possible_Somon_,Arm,
Extend,_Has_The_Possible_Somon_,Elbow,
Extend,_Has_The_Possible_Somon_,Hip,
Extend,_Has_The_Possible_Somon_,Knee,
Extend,_Has_The_Possible_Somon_,Leg,
Extend,_Has_The_Possible_Somon_,MiddleFinger,
Extend,_Has_The_Possible_Somon_,Neck,
Extend,_Has_The_Possible_Somon_,Palm,
Extend,_Has_The_Possible_Somon_,PinkyFinger,
Extend,_Has_The_Possible_Somon_,RingFinger,
Extend,_Has_The_Possible_Somon_,Spine,
Extend,_Has_The_Possible_Somon_,Thumb,
Extend,_Has_The_Possible_Somon_,Wrist,
Extension,_Is_A_SubTaxon_Of_,RelativeDirection,
Extension,_Is_Of_Faktor_,Via,
Face,_Is_A_Possible_Somon_Of_,Clean  ,
Face,_Is_A_Possible_Somon_Of_,Modify,
Face,_Is_A_SubTaxon_Of_,Head,
Face,_Is_Of_Faktor_,Soma,
Fall,_Has_The_Possible_Somon_,,
Fall,_Is_A_SubTaxon_Of_,Aktion,
Fall,_Is_Of_Faktor_,Labor,
FallProtection,_Is_Of_Faktor_,Labor,
Fastener,_Is_A_SubTaxon_Of_,Armor,
Fastener,_Is_A_SuperTaxon_Of_,Button,
Fastener,_Is_A_SuperTaxon_Of_,Velcro,
Fastener,_Is_A_SuperTaxon_Of_,Zipper,
Fastener,_Is_Of_Faktor_,Labor,
Fear,_Is_A_SubTaxon_Of_,Emotion,
Fear,_Is_Of_Faktor_,Anima,
FeelsEffortless,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsEffortless,_Is_Of_Faktor_,Anima,
FeelsFamiliar,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsFamiliar,_Is_Of_Faktor_,Anima,
FeelsGood,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsGood,_Is_Of_Faktor_,Anima,
FeelsTrue,_Is_A_SubTaxon_Of_,CognitiveEase,
FeelsTrue,_Is_Of_Faktor_,Anima,
Femur,_Is_A_Possible_Somon_Of_,Kontakt,
Femur,_Is_A_Possible_Somon_Of_,Modify,
Femur,_Is_A_Possible_Somon_Of_,Slide,
Femur,_Is_A_SubTaxon_Of_,Leg,
Femur,_Is_Of_Faktor_,Soma,
FibricSoil,_Is_A_SubTaxon_Of_,SoilFiber,
FibricSoil,_Is_Of_Faktor_,Ekos,
FillBlock,_Is_A_SubTaxon_Of_,Block,
FillBlock,_Is_Of_Faktor_,Labor,
Finger,_Is_A_Possible_Somon_Of_,Drag,
Finger,_Is_A_Possible_Somon_Of_,Hook,
Finger,_Is_A_Possible_Somon_Of_,Kompakt,
Finger,_Is_A_Possible_Somon_Of_,Modify,
Finger,_Is_A_Possible_Somon_Of_,Roll,
Finger,_Is_A_Possible_Somon_Of_,Slot,
Finger,_Is_A_Possible_Somon_Of_,Weave,
Finger,_Is_A_SubPart_Of_,Hand,
Finger,_Is_Of_Faktor_,Soma,
Fingertip,_Is_A_Possible_Somon_Of_,Kontakt,
Fingertip,_Is_A_Possible_Somon_Of_,Modify,
Fingertip,_Is_A_Possible_Somon_Of_,Slide,
FirstAidKit,_Is_A_SubTaxon_Of_,Kit,
Fixed,_Is_The_Possible_Variant_Of_,Proximity,
Flex,_Has_The_Possible_Somon_,Ankle,
Flex,_Has_The_Possible_Somon_,Arm,
Flex,_Has_The_Possible_Somon_,Elbow,
Flex,_Has_The_Possible_Somon_,Hip,
Flex,_Has_The_Possible_Somon_,Knee,
Flex,_Has_The_Possible_Somon_,Leg,
Flex,_Has_The_Possible_Somon_,MiddleFinger,
Flex,_Has_The_Possible_Somon_,Neck,
Flex,_Has_The_Possible_Somon_,Palm,
Flex,_Has_The_Possible_Somon_,PinkyFinger,
Flex,_Has_The_Possible_Somon_,RingFinger,
Flex,_Has_The_Possible_Somon_,Spine,
Flex,_Has_The_Possible_Somon_,Thumb,
Flex,_Has_The_Possible_Somon_,Wrist,
Flex,_Is_A_SubTaxon_Of_,Aktion,
Flex,_Is_Of_Faktor_,Labor,
Flexion,_Is_A_SubTaxon_Of_,RelativeDirection,
Flexion,_Is_Of_Faktor_,Via,
Flies,_Is_Of_Faktor_,Ekos,
Flora,_Is_A_SubTaxon_Of_,Biosfera,
Flora,_Is_A_SuperPart_Of_,Branch,
Flora,_Is_Of_Faktor_,Ekos,
FlowState,_Is_A_SubTaxon_Of_,MindState,
FlowState,_Is_Of_Faktor_,Anima,
Flower,_Is_Of_Faktor_,Ekos,
Fog,_Is_A_SubTaxon_Of_,Precipitation,
Fog,_Is_Of_Faktor_,Ekos,
FoodBag,_Is_A_SubTaxon_Of_,FoodTool,
FoodContainer,_Is_A_SubTaxon_Of_,FoodTool,
FoodTool,_Is_A_SubTaxon_Of_,Kit,
FoodTool,_Is_A_SuperTaxon_Of_,FoodBag,
FoodTool,_Is_A_SuperTaxon_Of_,FoodContainer,
FoodTool,_Is_A_SuperTaxon_Of_,Fork,
FoodTool,_Is_A_SuperTaxon_Of_,Spoon,
Foot,_Is_A_Possible_Somon_Of_,Don,
Foot,_Is_A_Possible_Somon_Of_,Hook,
Foot,_Is_A_Possible_Somon_Of_,Enklose,
Foot,_Is_A_Possible_Somon_Of_,Kontakt,
Foot,_Is_A_Possible_Somon_Of_,Modify,
Foot,_Is_A_Possible_Somon_Of_,Obstacle,
Foot,_Is_A_Possible_Somon_Of_,Roll,
Foot,_Is_A_Possible_Somon_Of_,Slide,
Foot,_Is_A_Possible_Somon_Of_,Slot,
Foot,_Is_A_Possible_Somon_Of_,Snap,
Foot,_Is_A_SubTaxon_Of_,Leg,
Foot,_Is_Of_Faktor_,Soma,
Foot,_Is_The_Required_Somon_Of_,Run,
Foot,_Is_The_Required_Somon_Of_,SuperSpike,
Force,_Is_A_SubTaxon_Of_,Dynamics,
Force,_Is_Of_Faktor_,Motor,
Forearm,_Is_A_Possible_Somon_Of_,Rotate,
Forearm,_Is_A_SubTaxon_Of_,Arm,
Forearm,_Is_Of_Faktor_,Soma,
Forehead,_Is_A_Possible_Somon_Of_,Kontakt,
Forehead,_Is_A_Possible_Somon_Of_,Modify,
Forehead,_Is_A_Possible_Somon_Of_,Slide,
Fork,_Is_A_SubTaxon_Of_,FoodTool,
Fortuna,_Is_A_SubTaxon_Of_,Probability,
Fortuna,_Is_Of_Faktor_,Via,
Frequency,_Is_A_SubTaxon_Of_,Probability,
Frequency,_Is_Of_Faktor_,Via,
FrictionForce,_Is_Of_Faktor_,Motor,
Fungi,_Is_A_SubTaxon_Of_,Biosfera,
Fungi,_Is_Of_Faktor_,Ekos,
Geometry,_Is_A_SuperTaxon_Of_,ComputationalGeometry,
Geometry,_Is_A_SuperTaxon_Of_,Density,
Geometry,_Is_A_SuperTaxon_Of_,Direction,
Geometry,_Is_A_SuperTaxon_Of_,Displacement,
Geometry,_Is_A_SuperTaxon_Of_,Distance,
Geometry,_Is_A_SuperTaxon_Of_,Div,
Geometry,_Is_A_SuperTaxon_Of_,Line,
Geometry,_Is_A_SuperTaxon_Of_,Morfos,
Geometry,_Is_A_SuperTaxon_Of_,Orientation,
Geometry,_Is_A_SuperTaxon_Of_,Point,
Geometry,_Is_A_SuperTaxon_Of_,Shape,
Geometry,_Is_Of_Faktor_,Via,
Glove,_Has_The_Method_,Doff,
Glove,_Has_The_Method_,Don,
Glove,_Has_The_Method_,Mano,
Glove,_Is_A_SubTaxon_Of_,Armor,
Glove,_Is_Of_Faktor_,Labor,
GoodEase,_Is_A_SubTaxon_Of_,CognitiveEase,
GoodEase,_Is_Of_Faktor_,Anima,
Granite,_Is_Of_Faktor_,Ekos,
GraphTheory,_Is_A_SubTaxon_Of_,Combinatorics,
GraphTheory,_Is_A_SuperTaxon_Of_,ClosestPair,
GraphTheory,_Is_A_SuperTaxon_Of_,Dyad,
GraphTheory,_Is_A_SuperTaxon_Of_,Heptad,
GraphTheory,_Is_A_SuperTaxon_Of_,Hexad,
GraphTheory,_Is_A_SuperTaxon_Of_,Octad,
GraphTheory,_Is_A_SuperTaxon_Of_,Pentad,
GraphTheory,_Is_A_SuperTaxon_Of_,ShortestPath,
GraphTheory,_Is_A_SuperTaxon_Of_,Tetrad,
GraphTheory,_Is_A_SuperTaxon_Of_,Triad,
GraphTheory,_Is_Of_Faktor_,Via,
GravityForce,_Is_Of_Faktor_,Motor,
Ground,_Is_Of_Faktor_,Ekos,
GroundWater,_Is_A_SubTaxon_Of_,Hydrosfera,
GroundWater,_Is_Of_Faktor_,Ekos,
Hail,_Is_A_SubTaxon_Of_,Precipitation,
Hail,_Is_Of_Faktor_,Ekos,
Hand,_Is_A_Possible_Somon_Of_,Clean  ,
Hand,_Is_A_Possible_Somon_Of_,Defend,
Hand,_Is_A_Possible_Somon_Of_,Dig,
Hand,_Is_A_Possible_Somon_Of_,Don,
Hand,_Is_A_Possible_Somon_Of_,Enklose,
Hand,_Is_A_Possible_Somon_Of_,Knot,
Hand,_Is_A_Possible_Somon_Of_,Kompakt,
Hand,_Is_A_Possible_Somon_Of_,Kontakt,
Hand,_Is_A_Possible_Somon_Of_,Modify,
Hand,_Is_A_Possible_Somon_Of_,Obstacle,
Hand,_Is_A_Possible_Somon_Of_,Roll,
Hand,_Is_A_Possible_Somon_Of_,Slap,
Hand,_Is_A_Possible_Somon_Of_,Slide,
Hand,_Is_A_Possible_Somon_Of_,Slot,
Hand,_Is_A_Possible_Somon_Of_,Snap,
Hand,_Is_A_Possible_Somon_Of_,Wrap,
Hand,_Is_A_SubTaxon_Of_,Arm,
Hand,_Is_A_SuperPart_Of_,Finger,
Hand,_Is_A_SuperPart_Of_,Palm,
Hand,_Is_A_SuperPart_Of_,Thumb,
Hand,_Is_A_SuperTaxon_Of_,IndexFinger,
Hand,_Is_A_SuperTaxon_Of_,Knuckle,
Hand,_Is_A_SuperTaxon_Of_,MiddleFinger,
Hand,_Is_A_SuperTaxon_Of_,Palm,
Hand,_Is_A_SuperTaxon_Of_,PinkyFinger,
Hand,_Is_A_SuperTaxon_Of_,RadialBorder,
Hand,_Is_A_SuperTaxon_Of_,RingFinger,
Hand,_Is_A_SuperTaxon_Of_,Thumb,
Hand,_Is_A_SuperTaxon_Of_,Wrist,
Hand,_Is_Of_Faktor_,Soma,
Hand,_Is_The_Required_Somon_Of_,Rip,
Hand,_Is_The_Required_Somon_Of_,SuperSpike,
Handle,_Is_A_SubPart_Of_,Spade,
Hat,_Is_A_SubTaxon_Of_,Armor,
Hat,_Is_Of_Faktor_,Labor,
Head,_Is_A_Possible_Somon_Of_,Kontakt,
Head,_Is_A_Possible_Somon_Of_,Modify,
Head,_Is_A_Possible_Somon_Of_,Slide,
Head,_Is_A_Possible_Somon_Of_,Slot,
Head,_Is_A_SubTaxon_Of_,Anatomy,
Head,_Is_A_SuperTaxon_Of_,Cranium,
Head,_Is_A_SuperTaxon_Of_,Ears,
Head,_Is_A_SuperTaxon_Of_,Face,
Head,_Is_A_SuperTaxon_Of_,Neck,
Head,_Is_Of_Faktor_,Soma,
Heel,_Is_A_Possible_Somon_Of_,Hook,
Heel,_Is_A_Possible_Somon_Of_,Kontakt,
Heel,_Is_A_Possible_Somon_Of_,Modify,
Heel,_Is_A_Possible_Somon_Of_,Roll,
Heel,_Is_A_Possible_Somon_Of_,Slide,
Helmet,_Is_A_SubTaxon_Of_,Armor,
Heptad,_Is_A_SubTaxon_Of_,GraphTheory,
Heptad,_Is_Of_Faktor_,Via,
Heptagon,_Is_A_SubTaxon_Of_,Polygon,
Heptagon,_Is_Of_Faktor_,Via,
Hexad,_Is_A_SubTaxon_Of_,GraphTheory,
Hexad,_Is_Of_Faktor_,Via,
Hexagon,_Is_A_SubTaxon_Of_,Polygon,
Hexagon,_Is_Of_Faktor_,Via,
HiVis,_Is_A_SubTaxon_Of_,Armor,
HiVis,_Is_Of_Faktor_,Labor,
HighSlash,_Is_A_SubTaxon_Of_,Slash,
HighSlash,_Is_Of_Faktor_,Ekos,
Hinge,_Is_A_SubTaxon_Of_,Aktion,
Hinge,_Is_Of_Faktor_,Labor,
Hinge,_Is_The_Required_Somon_Of_,Hinge,
Hinge,_Requires_The_Somon_,Hinge,
Hip,_Is_A_Possible_Somon_Of_,Extend,
Hip,_Is_A_Possible_Somon_Of_,Flex,
Hip,_Is_A_Possible_Somon_Of_,Kontakt,
Hip,_Is_A_Possible_Somon_Of_,Kryos,
Hip,_Is_A_Possible_Somon_Of_,Modify,
Hip,_Is_A_Possible_Somon_Of_,Slide,
Hip,_Is_A_SubPart_Of_,Korpo,
Hip,_Is_Of_Faktor_,Soma,
Hip,_Is_The_Required_Somon_Of_,Stand,
Hips,_Is_A_SubTaxon_Of_,Leg,
Hips,_Is_Of_Faktor_,Soma,
Hips,_Is_The_Required_Somon_Of_,Run,
Hook,_Has_The_Possible_Somon_,Ankle,
Hook,_Has_The_Possible_Somon_,Arm,
Hook,_Has_The_Possible_Somon_,Finger,
Hook,_Has_The_Possible_Somon_,Foot,
Hook,_Has_The_Possible_Somon_,Heel,
Hook,_Has_The_Possible_Somon_,IndexFinger,
Hook,_Has_The_Possible_Somon_,Leg,
Hook,_Has_The_Possible_Somon_,MiddleFinger,
Hook,_Has_The_Possible_Somon_,PinkyFinger,
Hook,_Has_The_Possible_Somon_,RingFinger,
Hook,_Has_The_Possible_Somon_,Thumb,
Hook,_Has_The_Possible_Somon_,Wrist,
Hook,_Is_A_Method_Of_,Spade,
Hook,_Is_A_SubTaxon_Of_,Aktion,
Hook,_Is_Of_Faktor_,Labor,
Hornet,_Is_A_SubTaxon_Of_,Animal,
Hornet,_Is_Of_Faktor_,Ekos,
Humerus,_Is_A_SubTaxon_Of_,Arm,
Humerus,_Is_Of_Faktor_,Soma,
HumicSoil,_Is_A_SubTaxon_Of_,SoilFiber,
HumicSoil,_Is_Of_Faktor_,Ekos,
Humidity,_Is_A_SubTaxon_Of_,Atmosfera,
Humidity,_Is_Of_Faktor_,Ekos,
Hydro,_Is_A_Possible_Ekon_Of_,MineralSoil,
Hydro,_Is_A_Possible_Ekon_Of_,PebbleSoil,
Hydro,_Is_A_Possible_Ekon_Of_,Periderm  ,
Hydro,_Is_A_Possible_Ekon_Of_,Poales    ,
Hydro,_Is_A_Possible_Ekon_Of_,RedRotSoil,
Hydro,_Is_A_Possible_Ekon_Of_,SandSoil  ,
Hydro,_Is_A_Possible_Ekon_Of_,SiltSoil  ,
Hydro,_Is_A_Possible_Ekon_Of_,Xylem     ,
Hydro,_Is_Of_Faktor_,Ekos,
Hydrosfera,_Is_A_SubTaxon_Of_,Ekosfera,
Hydrosfera,_Is_A_SuperTaxon_Of_,Condensation,
Hydrosfera,_Is_A_SuperTaxon_Of_,GroundWater,
Hydrosfera,_Is_A_SuperTaxon_Of_,MovingWater,
Hydrosfera,_Is_A_SuperTaxon_Of_,StagnantWater,
Hydrosfera,_Is_A_SuperTaxon_Of_,Wetness,
Hydrosfera,_Is_Of_Faktor_,Ekos,
Hyper,_Is_A_SubTaxon_Of_,Constraint,
Hypo,_Is_A_SubTaxon_Of_,Constraint,
Ice,_Is_Of_Faktor_,Ekos,
IceSoil,_Is_A_SubTaxon_Of_,Pedosfera,
IceSoil,_Is_Of_Faktor_,Ekos,
Identification,_Is_A_SubTaxon_Of_,Cognition,
Identification,_Is_Of_Faktor_,Anima,
Iguana,_Has_The_Possible_Somon_,Arm,
Iguana,_Has_The_Possible_Somon_,Leg,
Iguana,_Is_A_SubTaxon_Of_,Aktion,
Iguana,_Is_Of_Faktor_,Labor,
IndexFinger,_Is_A_Possible_Somon_Of_,Hook,
IndexFinger,_Is_A_Possible_Somon_Of_,Kompakt,
IndexFinger,_Is_A_Possible_Somon_Of_,Kontakt,
IndexFinger,_Is_A_Possible_Somon_Of_,Modify,
IndexFinger,_Is_A_Possible_Somon_Of_,Slide,
IndexFinger,_Is_A_Possible_Somon_Of_,Slot,
IndexFinger,_Is_A_SubTaxon_Of_,Hand,
IndexFinger,_Is_Of_Faktor_,Soma,
IndexFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
IndexFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
IndexFinger_DistalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
IndexFinger_Fingertip,_Is_A_Possible_Somon_Of_,Kontakt,
IndexFinger_Fingertip,_Is_A_Possible_Somon_Of_,Modify,
IndexFinger_Fingertip,_Is_A_Possible_Somon_Of_,Slide,
IndexFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
IndexFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Modify,
IndexFinger_MedialPhalanges,_Is_A_Possible_Somon_Of_,Slide,
IndexFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Kontakt,
IndexFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Modify,
IndexFinger_ProximalPhalanges,_Is_A_Possible_Somon_Of_,Slide,
Inertia,_Is_A_SubTaxon_Of_,Dynamics,
Inertia,_Is_Of_Faktor_,Motor,
Initiate,_Is_Of_Faktor_,Labor,
InjuryPrevention,_Is_A_SubTaxon_Of_,Physiology,
InjuryPrevention,_Is_Of_Faktor_,Soma,
Insert,_Is_Of_Faktor_,Labor,
Insulation,_Is_A_SubPart_Of_,Layer,
InsulationBottom,_Is_A_SubTaxon_Of_,Bottoms,
InsulationTop,_Is_A_SubTaxon_Of_,Tops,
InsulationTop,_Is_Of_Faktor_,Labor,
Jaw,_Is_A_Possible_Somon_Of_,Kontakt,
Jaw,_Is_A_Possible_Somon_Of_,Modify,
Jaw,_Is_A_Possible_Somon_Of_,Slide,
Jerk,_Is_A_SubTaxon_Of_,Kinematics,
Jerk,_Is_Of_Faktor_,Motor,
Joy,_Is_A_SubTaxon_Of_,Emotion,
Joy,_Is_Of_Faktor_,Anima,
Judgement,_Is_A_SubTaxon_Of_,Cognition,
Judgement,_Is_Of_Faktor_,Anima,
Jug,_Is_A_SubTaxon_Of_,Kit,
Jump,_Is_A_SubTaxon_Of_,Aktion,
Jump,_Is_Of_Faktor_,Labor,
Jump,_Requires_The_Somon_,Korpo,
Karabiner,_Is_A_SubTaxon_Of_,Tool,
Kick,_Is_A_SubAktion_Of_,Enklose,
Kick,_Is_A_SubTaxon_Of_,Aktion,
Kick,_Is_Of_Faktor_,Labor,
Kick,_Requires_The_Somon_,Leg,
Kinematics,_Is_A_SuperTaxon_Of_,Acceleration,
Kinematics,_Is_A_SuperTaxon_Of_,Jerk,
Kinematics,_Is_A_SuperTaxon_Of_,Speed,
Kinematics,_Is_A_SuperTaxon_Of_,Velocity,
Kinematics,_Is_Of_Faktor_,Motor,
KineticEnergy,_Is_Of_Faktor_,Motor,
Kit,_Is_A_SubTaxon_Of_,Tool,
Kit,_Is_A_SuperTaxon_Of_,Bottle,
Kit,_Is_A_SuperTaxon_Of_,FirstAidKit,
Kit,_Is_A_SuperTaxon_Of_,FoodTool,
Kit,_Is_A_SuperTaxon_Of_,Jug,
Kit,_Is_A_SuperTaxon_Of_,Knife,
Kit,_Is_A_SuperTaxon_Of_,Multitool,
Kit,_Is_A_SuperTaxon_Of_,RepairKit,
Kit,_Is_A_SuperTaxon_Of_,Rope,
Kit,_Is_Of_Faktor_,Labor,
Klimon,_Is_A_SuperTaxon_Of_,Texture,
Klimon,_Is_Of_Faktor_,Ekos,
Enklose,_Has_The_Possible_Somon_,Foot,
Enklose,_Has_The_Possible_Somon_,Hand,
Enklose,_Is_A_Method_Of_,Mikrosite,
Enklose,_Is_A_SubTaxon_Of_,Aktion,
Enklose,_Is_A_SuperAktion_Of_,Drag,
Enklose,_Is_A_SuperAktion_Of_,Kick,
Enklose,_Is_A_SuperAktion_Of_,Pugno,
Enklose,_Is_A_SuperAktion_Of_,Slap,
Enklose,_Is_Of_Faktor_,Labor,
Knee,_Is_A_Possible_Somon_Of_,Extend,
Knee,_Is_A_Possible_Somon_Of_,Flex,
Knee,_Is_A_Possible_Somon_Of_,Kontakt,
Knee,_Is_A_Possible_Somon_Of_,Kryos,
Knee,_Is_A_Possible_Somon_Of_,Modify,
Knee,_Is_A_Possible_Somon_Of_,Roll,
Knee,_Is_A_Possible_Somon_Of_,Slide,
Knee,_Is_A_Possible_Somon_Of_,Slot,
Knee,_Is_A_SubTaxon_Of_,Leg,
Knee,_Is_The_Required_Somon_Of_,Run,
Kneel,_Is_A_SubTaxon_Of_,Aktion,
Kneel,_Is_Of_Faktor_,Labor,
Kneel,_Requires_The_Somon_,Leg,
Knife,_Is_A_SubTaxon_Of_,Kit,
Knot,_Has_The_Possible_Somon_,Hand,
Knot,_Is_A_Method_Of_,Layer,
Knot,_Is_A_Method_Of_,Markum,
Knot,_Is_A_Method_Of_,Rope,
Knot,_Is_A_SubTaxon_Of_,Aktion,
Knot,_Is_Of_Faktor_,Labor,
Knuckle,_Is_A_Possible_Somon_Of_,Kontakt,
Knuckle,_Is_A_Possible_Somon_Of_,Modify,
Knuckle,_Is_A_Possible_Somon_Of_,Slide,
Knuckle,_Is_A_SubTaxon_Of_,Hand,
Kompakt,_Has_The_Possible_Somon_,Arm,
Kompakt,_Has_The_Possible_Somon_,Finger,
Kompakt,_Has_The_Possible_Somon_,Hand,
Kompakt,_Has_The_Possible_Somon_,IndexFinger,
Kompakt,_Has_The_Possible_Somon_,Leg,
Kompakt,_Has_The_Possible_Somon_,MiddleFinger,
Kompakt,_Has_The_Possible_Somon_,PinkyFinger,
Kompakt,_Has_The_Possible_Somon_,RingFinger,
Kompakt,_Is_A_Method_Of_,Tarp,
Kompakt,_Is_A_SubTaxon_Of_,Aktion,
Kompakt,_Is_Of_Faktor_,Labor,
Kompletion,_Is_Of_Faktor_,Labor,
Kompress,_Has_The_Possible_Somon_,Arm,
Kompress,_Has_The_Possible_Somon_,Leg,
Kompress,_Is_A_SubTaxon_Of_,Aktion,
Kompress,_Is_Of_Faktor_,Labor,
Konstrukt,_Has_The_Possible_Somon_,,
Konstrukt,_Is_A_Method_Of_,Box,
Konstrukt,_Is_A_SubTaxon_Of_,Aktion,
Konstrukt,_Is_Of_Faktor_,Labor,
Kontakt,_Has_The_Possible_Somon_,Arm,
Kontakt,_Has_The_Possible_Somon_,Chin,
Kontakt,_Has_The_Possible_Somon_,DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Ear,
Kontakt,_Has_The_Possible_Somon_,Femur,
Kontakt,_Has_The_Possible_Somon_,Fingertip,
Kontakt,_Has_The_Possible_Somon_,Foot,
Kontakt,_Has_The_Possible_Somon_,Forehead,
Kontakt,_Has_The_Possible_Somon_,Hand,
Kontakt,_Has_The_Possible_Somon_,Head,
Kontakt,_Has_The_Possible_Somon_,Heel,
Kontakt,_Has_The_Possible_Somon_,Hip,
Kontakt,_Has_The_Possible_Somon_,IndexFinger,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,IndexFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Jaw,
Kontakt,_Has_The_Possible_Somon_,Knee,
Kontakt,_Has_The_Possible_Somon_,Knuckle,
Kontakt,_Has_The_Possible_Somon_,Leg,
Kontakt,_Has_The_Possible_Somon_,Lip,
Kontakt,_Has_The_Possible_Somon_,MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,Metatarsals,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_DistalPhalanges,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_Fingertip,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_MedialPhalanges,
Kontakt,_Has_The_Possible_Somon_,MiddleFinger_ProximalPhalanges,
Kontakt,_Has_The_Possible_Somon_,Neck,
Kontakt,_Has_The_Possible_Somon_,Nose,
Kontakt,_Has_The_Possible_Somon_,Palm,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger,
Kontakt,_Has_The_Possible_Somon_,PinkyFinger_DistalPhalanges,
