_In,_Relationship,_Out,_Description,_Dev
MovingWater,,,,
Multitool,,,,
MuscleUp,IsOfFaktor,Labor,,
MuscleUp,,,,
Music,IsOfFaktor,Anima,,
Natural,IsOfFaktor,Ekos,,
NearestNeighbor,IsOfFaktor,Via,,
Neck,IsOfFaktor,Soma,,
Neck,,,,
Neon,IsOfFaktor,Labor,,
Neonektomy,IsOfFaktor,Labor,,
Neonektomy,,,,
Nonagon,,,,
NormalForce,IsOfFaktor,Motor,,
NormalForce,,,,
Nutrition,IsOfFaktor,Soma,,
Octad,IsOfFaktor,Via,,
Octad,,,,
Octagon,,,,
Onda,IsOfFaktor,Labor,,
Onda,,,,
Orbit,IsOfFaktor,Labor,,
Orbit,,,,
Orientation,IsOfFaktor,Via,,
Orientation,,,,
Paleon,,,,
Palm,IsOfFaktor,Soma,,
Palm,,,,
Parry,IsOfFaktor,Labor,,
Parry,,,,
Particulates,IsOfFaktor,Ekos,,
Particulates,IsSuperTaxonOf,Ash,,
Particulates,IsSuperTaxonOf,Dust,,
Particulates,IsSuperTaxonOf,Pollen,,
Particulates,IsSuperTaxonOf,Smoke,,
Particulates,IsSuperTaxonOf,Spores,,
Passage,IsOfFaktor,Via,,
Passage,IsSuperTaxonOf,BoustroPassage,,
Passage,IsSuperTaxonOf,CircuitPassage,,
Passage,IsSuperTaxonOf,CircumventPassage,,
Passage,IsSuperTaxonOf,PerimeterPassage,,
PebbleSoil,IsOfFaktor,Ekos,,
PebbleSoil,,,,
Pedosfera,IsOfFaktor,Ekos,,
Pedosfera,IsSuperTaxonOf,IceSoil,,
Pedosfera,IsSuperTaxonOf,MineralSoil,,
Pedosfera,IsSuperTaxonOf,SoilFiber,,
Pedosfera,IsSuperTaxonOf,SoilSize,,
Pedosfera,IsSuperTaxonOf,WetSoil,,
Pedosfera,IsSuperTaxonOf,,,
Pedosfera,IsSuperTaxonOf,,,
Pendulate,IsOfFaktor,Labor,,
Pendulate,,,,
Pentad,IsOfFaktor,Via,,
Pentad,,,,
Pentagon,IsOfFaktor,Via,,
Pentagon,,,,
Performance,IsOfFaktor,Labor,,
Performance,IsSuperTaxonOf,Competition,,
Performance,IsSuperTaxonOf,Difficulty,,
Performance,IsSuperTaxonOf,Effectiveness,,
Performance,IsSuperTaxonOf,Error,,
Performance,IsSuperTaxonOf,Execution,,
Performance,IsSuperTaxonOf,Specs,,
Perimeter,IsOfFaktor,Via,,
PerimeterLine,IsOfFaktor,Via,,
PerimeterLine,,,,
PerimeterPassage,IsOfFaktor,Via,,
PerimeterPassage,,,,
Permutation,IsOfFaktor,Via,,
Physiology,IsOfFaktor,Soma,,
Physiology,IsSuperTaxonOf,CoolDown,,
Physiology,IsSuperTaxonOf,Endurance,,
Physiology,IsSuperTaxonOf,InjuryPrevention,,
Physiology,IsSuperTaxonOf,Posture,,
Physiology,IsSuperTaxonOf,Strength,,
Physiology,IsSuperTaxonOf,Suppleness,,
Physiology,IsSuperTaxonOf,WarmUp,,
Picea,IsOfFaktor,Ekos,,
Picea,,,,
Piece,IsOfFaktor,Labor,,
Piece,,,,
Piece,,,,
PinkyFinger,IsOfFaktor,Soma,,
PinkyFinger,,,,
Pinus,IsOfFaktor,Ekos,,
Pinus,,,,
Plant,IsOfFaktor,Ekos,,
Plantafor,IsOfFaktor,Labor,,
Plantafor,,,,
Plants,,,,
Playlist,IsOfFaktor,Anima,,
Plot,IsOfFaktor,Labor,,
PlotCord,IsOfFaktor,Labor,,
PlotCord,,,,
Poales,IsOfFaktor,Ekos,,
Poales,,,,
Pocket,IsOfFaktor,Labor,,
Pogo,IsOfFaktor,Labor,,
Pogo,,,,
Point,IsOfFaktor,Via,,
Point,IsSuperTaxonOf,CenterPoint,,
Point,IsSuperTaxonOf,MidPoint,,
Point,IsSuperTaxonOf,ReferencePoint,,
Point,IsSuperTaxonOf,ReflectionPoint,,
Point,IsSuperTaxonOf,TargetPoint,,
Point,IsSuperTaxonOf,VertexPoint,,
Poke,IsOfFaktor,Labor,,
Poke,,,,
Pollen,IsOfFaktor,Ekos,,
Pollen,,,,
Polygon,IsSuperTaxonOf,Diamond,,
Polygon,IsSuperTaxonOf,Heptagon,,
Polygon,IsSuperTaxonOf,Hexagon,,
Polygon,IsSuperTaxonOf,Nonagon,,
Polygon,IsSuperTaxonOf,Octagon,,
Polygon,IsSuperTaxonOf,Pentagon,,
Polygon,IsSuperTaxonOf,Square,,
Polygon,IsSuperTaxonOf,Triangle,,
Pop,IsOfFaktor,Labor,,
Position,IsOfFaktor,Via,,
Post,IsOfFaktor,Labor,,
Post,,,,
PostSeason,,,,
PotentialEnergy,IsOfFaktor,Motor,,
PotentialEnergy,,,,
Power,IsOfFaktor,Motor,,
Power,,,,
PreSeason,IsSuperTaxonOf,PostSeason,,
PreSeason,IsSuperTaxonOf,PreSeason,,
Precipitation,IsOfFaktor,Ekos,,
Precipitation,IsSuperTaxonOf,Fog,,
Precipitation,IsSuperTaxonOf,Hail,,
Precipitation,IsSuperTaxonOf,Rain,,
Precipitation,IsSuperTaxonOf,Snow,,
Prep,IsOfFaktor,Ekos,,
Prep,IsSuperTaxonOf,Megaskreef,,
Prep,IsSuperTaxonOf,Mound,,
Prep,IsSuperTaxonOf,Trench,,
Preserve,IsOfFaktor,Labor,,
Preserve,,,,
Pressure,IsOfFaktor,Motor,,
Pressure,,,,
PressureSense,IsOfFaktor,Anima,,
PressureSense,,,,
PrimingEase,IsOfFaktor,Anima,,
PrimingEase,,,,
Probability,IsOfFaktor,Via,,
Probability,IsSuperTaxonOf,Affordance,,
Probability,IsSuperTaxonOf,Constraint,,
Probability,IsSuperTaxonOf,Fortuna,,
Probability,IsSuperTaxonOf,Frequency,,
Progress,IsOfFaktor,Labor,,
Progress,,,,
ProjectileMotion,IsOfFaktor,Motor,,
Prokline,IsOfFaktor,Ekos,,
PropositionalLogic,IsOfFaktor,Via,,
Proprioception,IsOfFaktor,Anima,,
Proprioception,,,,
Protektor,IsOfFaktor,Labor,,
Protrakt,IsOfFaktor,Labor,,
Protrakt,,,,
Pry,IsOfFaktor,Labor,,
Pseudotsuga,IsOfFaktor,Ekos,,
Pseudotsuga,,,,
Pugno,IsOfFaktor,Labor,,
Pugno,,,,
Pull,IsOfFaktor,Labor,,
Pull,,,,
Purga,IsOfFaktor,Labor,,
Purga,,,,
Push,IsOfFaktor,Labor,,
Push,,,,
Quercus,IsOfFaktor,Ekos,,
Quercus,,,,
Radior,IsOfFaktor,Labor,,
Radior,,,,
Rain,IsOfFaktor,Ekos,,
Rain,,,,
RainShell,IsOfFaktor,Labor       ,,
Recursion,IsOfFaktor,Via,,
ReferencePoint,IsOfFaktor,Via,,
ReferencePoint,,,,
Reflection,IsOfFaktor,Via,,
ReflectionPoint,IsOfFaktor,Via,,
ReflectionPoint,,,,
Regress,IsOfFaktor,Labor,,
Regress,,,,
Rekky,IsOfFaktor,Labor,,
Rekline,IsOfFaktor,Ekos,,
RelativeDirection,IsOfFaktor,Via,,
RelativeDirection,IsSuperTaxonOf,Dilation,,
RelativeDirection,IsSuperTaxonOf,Extension,,
RelativeDirection,IsSuperTaxonOf,Flexion,,
Repair,IsOfFaktor,Labor,,
RepairKit,,,,
RepetitionEase,IsOfFaktor,Anima,,
RepetitionEase,,,,
Replant,IsOfFaktor,Labor,,
Resilience,IsOfFaktor,Anima,,
RestDay,IsOfFaktor,Labor,,
RestDay,,,,
Retrakt,IsOfFaktor,Labor,,
Retrakt,,,,
Ribs,IsOfFaktor,Soma,,
Ribs,,,,
RingFinger,IsOfFaktor,Soma,,
RingFinger,,,,
Rip,IsOfFaktor,Labor,,
Rip,,,,
Ritmo,IsOfFaktor,Motor,,
Ritmo,,,,
Road,IsOfFaktor,Ekos,,
Road,,,,
Rock,IsOfFaktor,Ekos,,
RockCap,IsOfFaktor,Ekos,,
RockCap,,,,
Roll,IsOfFaktor,Labor,,
Roll,,,,
Root,IsOfFaktor,Ekos,,
Rope,IsOfFaktor,Labor,,
Rope,,,,
Rotate,IsOfFaktor,Labor,,
Rotate,,,,
Rotation,IsOfFaktor,Via,,
RubbleSoil,IsOfFaktor,Ekos,,
RubbleSoil,,,,
Run,IsOfFaktor,Labor,,
Run,,,,
Sadness,IsOfFaktor,Anima,,
SandSoil,IsOfFaktor,Ekos,,
SandSoil,,,,
Scapula,IsOfFaktor,Soma,,
Scapula,,,,
Sediment,IsOfFaktor,Ekos,,
Sense,IsSuperTaxonOf,AuditorySense,,
Sense,IsSuperTaxonOf,PressureSense,,
Sense,IsSuperTaxonOf,Proprioception,,
Sense,IsSuperTaxonOf,TouchSense,,
Senses,IsOfFaktor,Anima,,
Shape,IsOfFaktor,Via,,
Shape,IsSuperTaxonOf,Circle,,
Shape,IsSuperTaxonOf,Concave,,
Shape,IsSuperTaxonOf,Convex,,
Shape,IsSuperTaxonOf,Polygon,,
Shift,,,,
ShortTermMemory,IsOfFaktor,Anima,,
ShortTermMemory,,,,
ShortestPath,IsOfFaktor,Via      ,,
ShortestPath,,,,
Shoulder,,,,
Sight,IsOfFaktor,Anima,,
SiltSoil,IsOfFaktor,Ekos,,
SiltSoil,,,,
Sit,IsOfFaktor,Labor,,
Sit,,,,
Site,IsOfFaktor,Via,,
Site,IsSuperTaxonOf,Landing,,
Ski,IsOfFaktor,Labor,,
SkidderTrail,IsOfFaktor,Ekos,,
SkidderTrail,,,,
Skreef,,,,
Slam,IsOfFaktor,Labor,,
Slam,,,,
Slap,IsOfFaktor,Labor,,
Slap,,,,
Slash,IsSuperTaxonOf,BurnPileSlash,,
Slash,IsSuperTaxonOf,HighSlash,,
Slash,IsSuperTaxonOf,LowSlash,,
Slash,IsSuperTaxonOf,Stickmat,,
Slash,IsSuperTaxonOf,WetSlash,,
Sleep,IsOfFaktor,Anima,,
Sleep,,,,
Slide,IsOfFaktor,Labor,,
Slide,,,,
Slot,IsOfFaktor,Labor,,
Slot,,,,
Smoke,IsOfFaktor,Ekos,,
Smoke,,,,
Snap,IsOfFaktor,Labor,,
Snap,,,,
Snow,IsOfFaktor,Ekos,,
Snow,,,,
Sock,IsOfFaktor,Labor,,
Sock,,,,
SoilFiber,IsOfFaktor,Ekos,,
SoilFiber,IsSuperTaxonOf,FibricSoil,,
SoilFiber,IsSuperTaxonOf,HumicSoil,,
SoilFiber,IsSuperTaxonOf,MesicSoil,,
SoilFiber,IsSuperTaxonOf,WoodySoil,,
SoilSize,IsOfFaktor,Ekos,,
SoilSize,IsSuperTaxonOf,ClaySoil,,
SoilSize,IsSuperTaxonOf,CobbleSoil,,
SoilSize,IsSuperTaxonOf,PebbleSoil,,
SoilSize,IsSuperTaxonOf,RubbleSoil,,
SoilSize,IsSuperTaxonOf,SandSoil,,
SoilSize,IsSuperTaxonOf,SiltSoil,,
SpaceEstimation,IsOfFaktor,Anima,,
Spade,IsOfFaktor,Labor,,
Spade,,,,
Specs,IsOfFaktor,Labor,,
Specs,,,,
Speed,IsOfFaktor,Motor,,
Speed,,,,
Spike,IsOfFaktor,Labor,,
Spike,,,,
Spine,IsOfFaktor,Soma,,
Spine,,,,
SpiralLine,IsOfFaktor,Via,,
SpiralLine,,,,
Spores,IsOfFaktor,Ekos,,
Spores,,,,
Square,IsOfFaktor,Via,,
Square,,,,
Stack,IsOfFaktor,Labor,,
Stack,,,,
StagnantWater,IsOfFaktor,Ekos,,
StagnantWater,,,,
Stall,IsOfFaktor,Labor,,
Stall,,,,
Stand,IsOfFaktor,Labor,,
Stand,,,,
Step,IsOfFaktor,Labor,,
Stickmat,IsOfFaktor,Ekos,,
Stickmat,,,,
Stomp,IsOfFaktor,Labor,,
Stomp,,,,
StraightLine,IsOfFaktor,Via,,
StraightLine,,,,
Strategy,IsOfFaktor,Labor,,
Strategy,IsSuperTaxonOf,Taktik,,
Strategy,,,,
Strength,IsOfFaktor,Soma,,
Strength,,,,
Stump,IsOfFaktor,Ekos,,
Stump,,,,
Sun,IsOfFaktor,Ekos,,
Sun,,,,
SuperSpike,IsOfFaktor,Labor,,
SuperSpike,,,,
Suppleness,IsOfFaktor,Soma,,
Suppleness,,,,
Suspend,IsOfFaktor,Labor,,
Syncopation,IsOfFaktor,Motor,,
Syncopation,,,,
Taktik,IsOfFaktor,Labor,,
Taktik,,,,
Tangent,IsOfFaktor,Labor,,
Tangent,,,,
TargetPoint,IsOfFaktor,Via,,
TargetPoint,,,,
Tarp,IsOfFaktor,Labor,,
Task,IsOfFaktor,Labor,,
Task,IsSuperTaxonOf,Aktion,,
Task,IsSuperTaxonOf,Block,,
Task,IsSuperTaxonOf,Crop,,
Task,IsSuperTaxonOf,Piece,,
Team,IsOfFaktor,Labor,,
Tempo,IsOfFaktor,Motor,,
Tempo,,,,
Tension,,,,
TensionForce,IsOfFaktor,Motor,,
Tetrad,IsOfFaktor,Via,,
Tetrad,,,,
Texture,IsOfFaktor,Ekos,,
Texture,,,,
Thuja,IsOfFaktor,Ekos,,
Thuja,,,,
Thumb,IsOfFaktor,Soma,,
Thumb,,,,
Tibia,IsOfFaktor,Soma,,
Tibia,,,,
Tibior,IsOfFaktor,Labor,,
Tibior,,,,
Time,IsOfFaktor,Motor,,
Time,IsSuperTaxonOf,Duration,,
Time,IsSuperTaxonOf,Ritmo,,
Time,IsSuperTaxonOf,Syncopation,,
Time,IsSuperTaxonOf,Tempo,,
TimeEstimation,IsOfFaktor,Anima,,
Tool,IsOfFaktor,Labor,,
Tool,IsSuperTaxonOf,ATV,,
Tool,IsSuperTaxonOf,Box,,
Tool,IsSuperTaxonOf,Bundle,,
Tool,IsSuperTaxonOf,Dory,,
Tool,IsSuperTaxonOf,Karabiner,,
Tool,IsSuperTaxonOf,Kit,,
Tool,IsSuperTaxonOf,Plantafor,,
Tool,IsSuperTaxonOf,PlotCord,,
Tool,IsSuperTaxonOf,Spade,,
Tops,IsOfFaktor,Labor,,
Tops,IsSuperTaxonOf,InsulationTop,,
Torque,IsOfFaktor,Motor,,
Torque,,,,
Touch,IsOfFaktor,Anima,,
TouchSense,,,,
Transformation,IsOfFaktor,Via,,
Transit,IsOfFaktor,Labor,,
Transit,IsSuperTaxonOf,Bus,,
Transit,IsSuperTaxonOf,Crummy,,
Transit,IsSuperTaxonOf,Truck,,
Transit,IsSuperTaxonOf,WalkIn,,
Transit,IsSuperTaxonOf,WalkOut,,
Translation,IsOfFaktor,Via,,
Transport,IsOfFaktor,Labor,,
Transport,,,,
Trapezius,IsOfFaktor,Soma,,
Trapezius,,,,
Trench,IsOfFaktor,Ekos,,
Trench,,,,
Triad,IsOfFaktor,Via,,
Triad,,,,
Triangle,IsOfFaktor,,,
Triangle,,,,
Triceps,IsOfFaktor,Soma,,
Triceps,,,,
Trot,IsOfFaktor,Labor,,
Trot,,,,
Truck,IsOfFaktor,Labor,,
Truck,,,,
Tsuga,IsOfFaktor,Ekos,,
Tsuga,,,,
Twist,IsOfFaktor,Labor,,
Twist,,,,
Velcro,IsOfFaktor,Labor,,
Velcro,,,,
Velocity,IsOfFaktor,Motor,,
Velocity,,,,
VertexPoint,IsOfFaktor,Via,,
VertexPoint,,,,
ViaMemory,IsOfFaktor,Anima,,
VoronoiDiagram,IsOfFaktor,Via,,
VoronoiDiagram,,,,
WalkIn,IsOfFaktor,Labor,,
WalkIn,,,,
WalkOut,IsOfFaktor,Labor,,
WalkOut,,,,
WarmUp,,,,
Waste,IsOfFaktor,Labor,,
Water,IsOfFaktor,Ekos,,
Weave,IsOfFaktor,Labor,,
Weave,,,,
WetSlash,IsOfFaktor,Ekos,,
WetSlash,,,,
WetSoil,IsOfFaktor,Ekos,,
WetSoil,,,,
Wetness,IsOfFaktor,Ekos,,
Wetness,,,,
Whip,IsOfFaktor,Labor,,
Whip,,,,
Wind,IsOfFaktor,Ekos,,
Wind,,,,
WoodySoil,IsOfFaktor,Ekos,,
WoodySoil,,,,
Work,IsOfFaktor,Motor,,
Work,,,,
WorkShift,IsOfFaktor,Labor,,
Workday,IsOfFaktor,Labor,,
Workday,,,,
WorkingMemory,IsOfFaktor,Anima,,
WorkingMemory,,,,
Wrap,IsOfFaktor,Labor,,
Wrap,,,,
Wrist,IsOfFaktor,Soma,,
Wrist,,,,
ZigzagLine,IsOfFaktor,Via,,
ZigzagLine,,,,
Zipper,IsOfFaktor,Labor,,
