_In_,_Relationship_,_Out_,_Description_,_Dev_
Judgement,IsSubTaxonOf,Cognition
Jug,IsSubTaxonOf,Kit
Jump,IsOfFaktor,Labor
Jump,IsSubTaxonOf,Aktion
Jump,RequiredSomon,Korpo
Karabiner,IsSubTaxonOf,Tool
Kick,IsOfFaktor,Labor
Kick,IsSubTaxonOf,Aktion
Kick,RequiredSomon,Leg
Kinematics,IsOfFaktor,Motor
Kinematics,IsSuperTaxonOf,Acceleration
Kinematics,IsSuperTaxonOf,Jerk
Kinematics,IsSuperTaxonOf,Speed
Kinematics,IsSuperTaxonOf,Velocity
KineticEnergy,IsOfFaktor,Motor
Kit,IsOfFaktor,Labor
Kit,IsSubTaxonOf,Tool
Kit,IsSuperTaxonOf,Bottle
Kit,IsSuperTaxonOf,FirstAidKit
Kit,IsSuperTaxonOf,FoodTool
Kit,IsSuperTaxonOf,Jug
Kit,IsSuperTaxonOf,Knife
Kit,IsSuperTaxonOf,Multitool
Kit,IsSuperTaxonOf,RepairKit
Kit,IsSuperTaxonOf,Rope
Klimon,IsOfFaktor,Ekos
Klimon,IsSuperTaxonOf,Texture
Enklose,IsOfFaktor,Labor
Enklose,IsSubTaxonOf,Aktion
Enklose,PossibleSomon,Foot
Enklose,PossibleSomon,Hand
Knee,IsSubTaxonOf,Leg
Kneel,IsOfFaktor,Labor
Kneel,IsSubTaxonOf,Aktion
Kneel,RequiredSomon,Leg
Knife,IsSubTaxonOf,Kit
Knot,IsOfFaktor,Labor
Knot,IsSubTaxonOf,Aktion
Knot,PossibleSomon,Hand
Knuckle,IsSubTaxonOf,Hand
Kompakt,IsOfFaktor,Labor
Kompakt,IsSubTaxonOf,Aktion
Kompakt,PossibleSomon,Arm
Kompakt,PossibleSomon,Finger
Kompakt,PossibleSomon,Hand
Kompakt,PossibleSomon,IndexFinger
Kompakt,PossibleSomon,Leg
Kompakt,PossibleSomon,MiddleFinger
Kompakt,PossibleSomon,PinkyFinger
Kompakt,PossibleSomon,RingFinger
Kompletion,IsOfFaktor,Labor
Kompress,IsOfFaktor,Labor
Kompress,IsSubTaxonOf,Aktion
Kompress,PossibleSomon,Arm
Kompress,PossibleSomon,Leg
Konstrukt,IsOfFaktor,Labor
Konstrukt,IsSubTaxonOf,Aktion
Konstrukt,PossibleSomon,
Kontakt,IsOfFaktor,Labor
Kontakt,IsSubTaxonOf,Aktion
Kontakt,PossibleSomon,Arm
Kontakt,PossibleSomon,Chin
Kontakt,PossibleSomon,DistalPhalanges
Kontakt,PossibleSomon,Ear
Kontakt,PossibleSomon,Femur
Kontakt,PossibleSomon,Fingertip
Kontakt,PossibleSomon,Foot
Kontakt,PossibleSomon,Forehead
Kontakt,PossibleSomon,Hand
Kontakt,PossibleSomon,Head
Kontakt,PossibleSomon,Heel
Kontakt,PossibleSomon,Hip
Kontakt,PossibleSomon,IndexFinger
Kontakt,PossibleSomon,IndexFinger_DistalPhalanges
Kontakt,PossibleSomon,IndexFinger_Fingertip
Kontakt,PossibleSomon,IndexFinger_MedialPhalanges
Kontakt,PossibleSomon,IndexFinger_ProximalPhalanges
Kontakt,PossibleSomon,Jaw
Kontakt,PossibleSomon,Knee
Kontakt,PossibleSomon,Knuckle
Kontakt,PossibleSomon,Leg
Kontakt,PossibleSomon,Lip
Kontakt,PossibleSomon,MedialPhalanges
Kontakt,PossibleSomon,Metatarsals
Kontakt,PossibleSomon,MiddleFinger
Kontakt,PossibleSomon,MiddleFinger_DistalPhalanges
Kontakt,PossibleSomon,MiddleFinger_Fingertip
Kontakt,PossibleSomon,MiddleFinger_MedialPhalanges
Kontakt,PossibleSomon,MiddleFinger_ProximalPhalanges
Kontakt,PossibleSomon,Neck
Kontakt,PossibleSomon,Nose
Kontakt,PossibleSomon,Palm
Kontakt,PossibleSomon,PinkyFinger
Kontakt,PossibleSomon,PinkyFinger_DistalPhalanges
Kontakt,PossibleSomon,PinkyFinger_Fingertip
Kontakt,PossibleSomon,PinkyFinger_MedialPhalanges
Kontakt,PossibleSomon,PinkyFinger_ProximalPhalanges
Kontakt,PossibleSomon,ProximalPhalanges
Kontakt,PossibleSomon,RadialBorder
Kontakt,PossibleSomon,Ribs
Kontakt,PossibleSomon,RingFinger
Kontakt,PossibleSomon,RingFinger_DistalPhalanges
Kontakt,PossibleSomon,RingFinger_Fingertip
Kontakt,PossibleSomon,RingFinger_MedialPhalanges
Kontakt,PossibleSomon,RingFinger_ProximalPhalanges
Kontakt,PossibleSomon,Shoulder
Kontakt,PossibleSomon,Spine
Kontakt,PossibleSomon,Thumb
Kontakt,PossibleSomon,Thumb_Fingertip
Kontakt,PossibleSomon,Tibia
Kontakt,PossibleSomon,Toe
Kontakt,PossibleSomon,Wrist
Korpo,IsSubTaxonOf,Anatomy
Korpo,IsSuperTaxonOf,Ribs
Korpo,IsSuperTaxonOf,Spine
Krampon,IsOfFaktor,Labor
Krampon,IsSubTaxonOf,Aktion
Krampon,RequiredSomon,Leg
Kryos,IsOfFaktor,Labor
Kryos,IsSubTaxonOf,Aktion
Kryos,PossibleSomon,Ankle
Kryos,PossibleSomon,Arm
Kryos,PossibleSomon,Elbow
Kryos,PossibleSomon,Hip
Kryos,PossibleSomon,Knee
Kryos,PossibleSomon,Leg
Kryos,PossibleSomon,MiddleFinger
Kryos,PossibleSomon,Neck
Kryos,PossibleSomon,Palm
Kryos,PossibleSomon,PinkyFinger
Kryos,PossibleSomon,RingFinger
Kryos,PossibleSomon,Spine
Kryos,PossibleSomon,Thumb
Kryos,PossibleSomon,Wrist
Landing,IsOfFaktor,Ekos
Landing,IsSubTaxonOf,Antroposfera
Landing,IsSubTaxonOf,Site
Larix,IsOfFaktor,Ekos
LatissimusDorsi,IsOfFaktor,Soma
LatissimusDorsi,IsSubTaxonOf,Arm
Launch,IsSubTaxonOf,Aktion
Leaf,IsOfFaktor,Ekos
Lean,IsOfFaktor,Labor
Lean,IsSubTaxonOf,Aktion
Leg,IsOfFaktor,Soma
Leg,IsSubTaxonOf,Anatomy
Leg,IsSuperTaxonOf,Ankle
Leg,IsSuperTaxonOf,Femur
Leg,IsSuperTaxonOf,Foot
Leg,IsSuperTaxonOf,Hips
Leg,IsSuperTaxonOf,Knee
Leg,IsSuperTaxonOf,Tibia
Lift,IsOfFaktor,Labor
Lift,IsSubTaxonOf,Aktion
Lightning,IsOfFaktor,Ekos
Lightning,IsSubTaxonOf,Atmosfera
Limestone,IsOfFaktor,Ekos
Limit,IsOfFaktor,Via
Limit,IsSubTaxonOf,Affordance
Limit,IsSuperTaxonOf,Maximum
Limit,IsSuperTaxonOf,Minimum
Line,IsOfFaktor,Via
Line,IsSubTaxonOf,Geometry
Line,IsSuperTaxonOf,AroundLine
Line,IsSuperTaxonOf,BoustroLine
Line,IsSuperTaxonOf,CircuitLine
Line,IsSuperTaxonOf,PerimeterLine
Line,IsSuperTaxonOf,SpiralLine
Line,IsSuperTaxonOf,StraightLine
Line,IsSuperTaxonOf,ZigzagLine
Litosfera,IsOfFaktor,Ekos
Litosfera,IsSubTaxonOf,Ekosfera
Litosfera,IsSuperTaxonOf,RockCap
Load,IsOfFaktor,Labor
Load,IsSubTaxonOf,Aktion
Lock,IsSubTaxonOf,Aktion
Log,IsOfFaktor,Ekos
Logic,IsOfFaktor,Via
Logic,IsSuperTaxonOf,ConditionalLogic
Logic,IsSuperTaxonOf,PropositionalLogic
LongTermMemory,IsOfFaktor,Anima
LongTermMemory,IsSubTaxonOf,Memory
LowSlash,IsOfFaktor,Ekos
LowSlash,IsSubTaxonOf,Slash
Machete,IsOfFaktor,Labor
Machete,IsSubTaxonOf,Aktion
Mano,IsOfFaktor,Labor
Mano,IsSubTaxonOf,Aktion
Markate,IsOfFaktor,Labor
Markate,IsSubTaxonOf,Aktion
Markum,IsOfFaktor,Labor
Material,IsOfFaktor,Ekos
Maximum,IsOfFaktor,Via
Maximum,IsSubTaxonOf,Limit
Megaskreef,IsOfFaktor,Ekos
Megaskreef,IsSubTaxonOf,Prep
Memory,IsOfFaktor,Anima
Memory,IsSubTaxonOf,Cognition
Memory,IsSuperTaxonOf,LongTermMemory
Memory,IsSuperTaxonOf,ShortTermMemory
Memory,IsSuperTaxonOf,WorkingMemory
MesicSoil,IsOfFaktor,Ekos
MesicSoil,IsSubTaxonOf,SoilFiber
MidPoint,IsOfFaktor,Via
MidPoint,IsSubTaxonOf,Point
MiddleFinger,IsOfFaktor,Soma
MiddleFinger,IsSubTaxonOf,Hand
MindState,IsOfFaktor,Anima
MindState,IsSuperTaxonOf,Arousal
MindState,IsSuperTaxonOf,Confidence
MindState,IsSuperTaxonOf,FlowState
MindState,IsSuperTaxonOf,Mindfulness
Mindfulness,IsOfFaktor,Anima
Mindfulness,IsSubTaxonOf,MindState
Mindset,IsOfFaktor,Anima
MineralSoil,IsOfFaktor,Ekos
MineralSoil,IsSubTaxonOf,Pedosfera
Minimum,IsOfFaktor,
Minimum,IsSubTaxonOf,Limit
Modify,IsOfFaktor,Labor
Modify,IsSubTaxonOf,Aktion
Modify,PossibleSomon,Ankle
Modify,PossibleSomon,Arm
Modify,PossibleSomon,Chin
Modify,PossibleSomon,DistalPhalanges
Modify,PossibleSomon,Ear
Modify,PossibleSomon,Elbow
Modify,PossibleSomon,Face
Modify,PossibleSomon,Femur
Modify,PossibleSomon,Finger
Modify,PossibleSomon,Fingertip
Modify,PossibleSomon,Foot
Modify,PossibleSomon,Forehead
Modify,PossibleSomon,Hand
Modify,PossibleSomon,Hand 
Modify,PossibleSomon,Hand   
Modify,PossibleSomon,Head
Modify,PossibleSomon,Heel
Modify,PossibleSomon,Hip
Modify,PossibleSomon,IndexFinger
Modify,PossibleSomon,IndexFinger_DistalPhalanges
Modify,PossibleSomon,IndexFinger_Fingertip
Modify,PossibleSomon,IndexFinger_MedialPhalanges
Modify,PossibleSomon,IndexFinger_ProximalPhalanges
Modify,PossibleSomon,Jaw
Modify,PossibleSomon,Knee
Modify,PossibleSomon,Knuckle
Modify,PossibleSomon,Korpo
Modify,PossibleSomon,Leg
Modify,PossibleSomon,Leg   
Modify,PossibleSomon,Lip
Modify,PossibleSomon,MedialPhalanges
Modify,PossibleSomon,Metatarsals
Modify,PossibleSomon,MiddleFinger
Modify,PossibleSomon,MiddleFinger_DistalPhalanges
Modify,PossibleSomon,MiddleFinger_Fingertip
Modify,PossibleSomon,MiddleFinger_MedialPhalanges
Modify,PossibleSomon,MiddleFinger_ProximalPhalanges
Modify,PossibleSomon,Neck
Modify,PossibleSomon,Nose
Modify,PossibleSomon,Palm
Modify,PossibleSomon,PinkyFinger
Modify,PossibleSomon,PinkyFinger_DistalPhalanges
Modify,PossibleSomon,PinkyFinger_Fingertip
Modify,PossibleSomon,PinkyFinger_MedialPhalanges
Modify,PossibleSomon,PinkyFinger_ProximalPhalanges
Modify,PossibleSomon,ProximalPhalanges
Modify,PossibleSomon,RadialBorder
Modify,PossibleSomon,Ribs
Modify,PossibleSomon,RingFinger
Modify,PossibleSomon,RingFinger_DistalPhalanges
Modify,PossibleSomon,RingFinger_Fingertip
Modify,PossibleSomon,RingFinger_MedialPhalanges
Modify,PossibleSomon,RingFinger_ProximalPhalanges
Modify,PossibleSomon,Shoulder
Modify,PossibleSomon,Spine
Modify,PossibleSomon,Thumb
Modify,PossibleSomon,Thumb_Fingertip
Modify,PossibleSomon,Tibia
Modify,PossibleSomon,Toe
Modify,PossibleSomon,Wrist
Modify,PossibleSomon,
Momentum,IsOfFaktor,Motor
Momentum,IsSubTaxonOf,Dynamics
Moose,IsOfFaktor,Ekos
Moose,IsSubTaxonOf,Animal
Morfos,IsOfFaktor,Via
Morfos,IsSubTaxonOf,Geometry
Mosquito,IsOfFaktor,Ekos
Mosquito,IsSubTaxonOf,Animal
Moss,IsOfFaktor,Ekos
Mound,IsOfFaktor,Ekos
Mound,IsSubTaxonOf,Prep
MovingWater,IsOfFaktor,Ekos
MovingWater,IsSubTaxonOf,Hydrosfera
Multitool,IsSubTaxonOf,Kit
MuscleUp,IsOfFaktor,Labor
MuscleUp,IsSubTaxonOf,Aktion
Music,IsOfFaktor,Anima
Natural,IsOfFaktor,Ekos
NearestNeighbor,IsOfFaktor,Via
Neck,IsOfFaktor,Soma
Neck,IsSubTaxonOf,Head
Neon,IsOfFaktor,Labor
Neon,IsSubTaxonOf,Crop
Neonektomy,IsOfFaktor,Labor
Neonektomy,IsSubTaxonOf,Aktion
Nonagon,IsSubTaxonOf,Polygon
NormalForce,IsOfFaktor,Motor
Nutrition,IsOfFaktor,Soma
Octad,IsOfFaktor,Via
Octad,IsSubTaxonOf,GraphTheory
Octagon,IsSubTaxonOf,Polygon
Onda,IsOfFaktor,Labor
Onda,IsSubTaxonOf,Aktion
Orbit,IsOfFaktor,Labor
Orbit,IsSubTaxonOf,Aktion
Orientation,IsOfFaktor,Via
Orientation,IsSubTaxonOf,Geometry
Paleon,IsSubTaxonOf,Crop
Palm,IsOfFaktor,Soma
Palm,IsSubTaxonOf,Hand
Parry,IsOfFaktor,Labor
Parry,IsSubTaxonOf,Aktion
Particulates,IsOfFaktor,Ekos
Particulates,IsSubTaxonOf,Atmosfera
Particulates,IsSuperTaxonOf,Ash
Particulates,IsSuperTaxonOf,Dust
Particulates,IsSuperTaxonOf,Pollen
Particulates,IsSuperTaxonOf,Smoke
Particulates,IsSuperTaxonOf,Spores
Passage,IsOfFaktor,Via
Passage,IsSubTaxonOf,Affordance
Passage,IsSuperTaxonOf,BoustroPassage
Passage,IsSuperTaxonOf,CircuitPassage
Passage,IsSuperTaxonOf,CircumventPassage
Passage,IsSuperTaxonOf,PerimeterPassage
PebbleSoil,IsOfFaktor,Ekos
PebbleSoil,IsSubTaxonOf,SoilSize
Pedosfera,IsOfFaktor,Ekos
Pedosfera,IsSubTaxonOf,Ekosfera
Pedosfera,IsSuperTaxonOf,IceSoil
Pedosfera,IsSuperTaxonOf,MineralSoil
Pedosfera,IsSuperTaxonOf,SoilFiber
Pedosfera,IsSuperTaxonOf,SoilSize
Pedosfera,IsSuperTaxonOf,WetSoil
Pendulate,IsOfFaktor,Labor
Pendulate,IsSubTaxonOf,Aktion
Pentad,IsOfFaktor,Via
Pentad,IsSubTaxonOf,GraphTheory
Pentagon,IsOfFaktor,Via
Pentagon,IsSubTaxonOf,Polygon
Perception,IsSubTaxonOf,Cognition
Performance,IsOfFaktor,Labor
Performance,IsSuperTaxonOf,Competition
Performance,IsSuperTaxonOf,Difficulty
Performance,IsSuperTaxonOf,Effectiveness
Performance,IsSuperTaxonOf,Error
Performance,IsSuperTaxonOf,Execution
Performance,IsSuperTaxonOf,Specs
Perimeter,IsOfFaktor,Via
PerimeterLine,IsOfFaktor,Via
PerimeterLine,IsSubTaxonOf,Line
PerimeterPassage,IsOfFaktor,Via
PerimeterPassage,IsSubTaxonOf,Passage
Permutation,IsOfFaktor,Via
Physiology,IsOfFaktor,Soma
Physiology,IsSuperTaxonOf,CoolDown
Physiology,IsSuperTaxonOf,Endurance
Physiology,IsSuperTaxonOf,InjuryPrevention
Physiology,IsSuperTaxonOf,Posture
Physiology,IsSuperTaxonOf,Strength
Physiology,IsSuperTaxonOf,Suppleness
Physiology,IsSuperTaxonOf,WarmUp
Picea,IsOfFaktor,Ekos
Piece,IsOfFaktor,Labor
Piece,IsSubTaxonOf,Block
Piece,IsSubTaxonOf,Task
PinkyFinger,IsOfFaktor,Soma
PinkyFinger,IsSubTaxonOf,Hand
Pinus,IsOfFaktor,Ekos
Plant,IsOfFaktor,Ekos
Plantafor,IsOfFaktor,Labor
Plantafor,IsSubTaxonOf,Tool
Playlist,IsOfFaktor,Anima
Plot,IsOfFaktor,Labor
PlotCord,IsOfFaktor,Labor
PlotCord,IsSubTaxonOf,Tool
Poales,IsOfFaktor,Ekos
Pocket,IsOfFaktor,Labor
Pogo,IsOfFaktor,Labor
Pogo,IsSubTaxonOf,Aktion
Point,IsOfFaktor,Via
Point,IsSubTaxonOf,Geometry
Point,IsSuperTaxonOf,CenterPoint
Point,IsSuperTaxonOf,MidPoint
Point,IsSuperTaxonOf,ReferencePoint
Point,IsSuperTaxonOf,ReflectionPoint
Point,IsSuperTaxonOf,TargetPoint
Point,IsSuperTaxonOf,VertexPoint
Poke,IsOfFaktor,Labor
Poke,IsSubTaxonOf,Aktion
Pollen,IsOfFaktor,Ekos
Pollen,IsSubTaxonOf,Particulates
Polygon,IsSubTaxonOf,Shape
Polygon,IsSuperTaxonOf,Diamond
Polygon,IsSuperTaxonOf,Heptagon
Polygon,IsSuperTaxonOf,Hexagon
Polygon,IsSuperTaxonOf,Nonagon
Polygon,IsSuperTaxonOf,Octagon
Polygon,IsSuperTaxonOf,Pentagon
Polygon,IsSuperTaxonOf,Square
Polygon,IsSuperTaxonOf,Triangle
Pop,IsOfFaktor,Labor
Position,IsOfFaktor,Via
Post,IsOfFaktor,Labor
Post,IsSubTaxonOf,Aktion
PostSeason,IsSubTaxonOf,PreSeason
Posture,IsSubTaxonOf,Physiology
PotentialEnergy,IsOfFaktor,Motor
Power,IsOfFaktor,Motor
Power,IsSubTaxonOf,Dynamics
PreSeason,IsSubTaxonOf,Employment
PreSeason,IsSubTaxonOf,PreSeason
PreSeason,IsSuperTaxonOf,PostSeason
PreSeason,IsSuperTaxonOf,PreSeason
Precipitation,IsOfFaktor,Ekos
Precipitation,IsSubTaxonOf,Atmosfera
Precipitation,IsSuperTaxonOf,Fog
Precipitation,IsSuperTaxonOf,Hail
Precipitation,IsSuperTaxonOf,Rain
Precipitation,IsSuperTaxonOf,Snow
Prep,IsOfFaktor,Ekos
Prep,IsSubTaxonOf,Antroposfera
Prep,IsSuperTaxonOf,Megaskreef
Prep,IsSuperTaxonOf,Mound
Prep,IsSuperTaxonOf,Trench
Preserve,IsOfFaktor,Labor
Preserve,IsSubTaxonOf,Aktion
Pressure,IsOfFaktor,Motor
PressureSense,IsOfFaktor,Anima
PressureSense,IsSubTaxonOf,Sense
PrimingEase,IsOfFaktor,Anima
PrimingEase,IsSubTaxonOf,CognitiveEase
Probability,IsOfFaktor,Via
Probability,IsSuperTaxonOf,Affordance
Probability,IsSuperTaxonOf,Constraint
Probability,IsSuperTaxonOf,Fortuna
Probability,IsSuperTaxonOf,Frequency
Progress,IsOfFaktor,Labor
Progress,IsSubTaxonOf,Aktion
ProjectileMotion,IsOfFaktor,Motor
Prokline,IsOfFaktor,Ekos
PropositionalLogic,IsOfFaktor,Via
PropositionalLogic,IsSubTaxonOf,Logic
Proprioception,IsOfFaktor,Anima
Proprioception,IsSubTaxonOf,Sense
Protektor,IsOfFaktor,Labor
Protrakt,IsOfFaktor,Labor
Protrakt,IsSubTaxonOf,Aktion
Pry,IsOfFaktor,Labor
Pseudotsuga,IsOfFaktor,Ekos
Pugno,IsOfFaktor,Labor
Pugno,IsSubTaxonOf,Aktion
Pull,IsOfFaktor,Labor
Pull,IsSubTaxonOf,Aktion
Purga,IsOfFaktor,Labor
Purga,IsSubTaxonOf,Aktion
Push,IsOfFaktor,Labor
Push,IsSubTaxonOf,Aktion
Quercus,IsOfFaktor,Ekos
RadialBorder,IsSubTaxonOf,Hand
Radior,IsOfFaktor,Labor
Radior,IsSubTaxonOf,Armor
Rain,IsOfFaktor,Ekos
Rain,IsSubTaxonOf,Precipitation
RainShell,IsOfFaktor,Labor  
Recursion,IsOfFaktor,Via
ReferencePoint,IsOfFaktor,Via
ReferencePoint,IsSubTaxonOf,Point
Reflection,IsOfFaktor,Via
ReflectionPoint,IsOfFaktor,Via
ReflectionPoint,IsSubTaxonOf,Point
Regress,IsOfFaktor,Labor
Regress,IsSubTaxonOf,Aktion
Rekky,IsOfFaktor,Labor
Rekline,IsOfFaktor,Ekos
RelativeDirection,IsOfFaktor,Via
RelativeDirection,IsSubTaxonOf,Direction
RelativeDirection,IsSuperTaxonOf,Dilation
RelativeDirection,IsSuperTaxonOf,Extension
RelativeDirection,IsSuperTaxonOf,Flexion
Repair,IsOfFaktor,Labor
RepairKit,IsSubTaxonOf,Kit
RepetitionEase,IsOfFaktor,Anima
RepetitionEase,IsSubTaxonOf,CognitiveEase
Replant,IsOfFaktor,Labor
Resilience,IsOfFaktor,Anima
RestDay,IsOfFaktor,Labor
RestDay,IsSubTaxonOf,Employment
Retrakt,IsOfFaktor,Labor
Retrakt,IsSubTaxonOf,Aktion
Retrakt,PossibleSomon,Scapula
Ribs,IsOfFaktor,Soma
Ribs,IsSubTaxonOf,Korpo
RingFinger,IsOfFaktor,Soma
RingFinger,IsSubTaxonOf,Hand
Rip,IsOfFaktor,Labor
Rip,IsSubTaxonOf,Aktion
Rip,RequiredSomon,Hand
Ritmo,IsOfFaktor,Motor
Ritmo,IsSubTaxonOf,Time
Road,IsOfFaktor,Ekos
Road,IsSubTaxonOf,Antroposfera
Rock,IsOfFaktor,Ekos
RockCap,IsOfFaktor,Ekos
RockCap,IsSubTaxonOf,Litosfera
Roll,IsOfFaktor,Labor
Roll,IsSubTaxonOf,Aktion
Roll,PossibleSomon,Finger
Roll,PossibleSomon,Foot
Roll,PossibleSomon,Hand
Roll,PossibleSomon,Heel
Roll,PossibleSomon,Knee
Root,IsOfFaktor,Ekos
Rope,IsOfFaktor,Labor
Rope,IsSubTaxonOf,Kit
Rotate,IsOfFaktor,Labor
Rotate,IsSubTaxonOf,Aktion
Rotate,PossibleSomon,Arm
Rotate,PossibleSomon,Forearm
Rotate,PossibleSomon,Korpo
Rotate,PossibleSomon,Leg
Rotation,IsOfFaktor,Via
RubbleSoil,IsOfFaktor,Ekos
RubbleSoil,IsSubTaxonOf,SoilSize
Run,IsOfFaktor,Labor
Run,IsSubTaxonOf,Aktion
Run,RequiredSomon,Arm
Run,RequiredSomon,Foot
Run,RequiredSomon,Hips
Run,RequiredSomon,Knee
Run,RequiredSomon,Korpo
Run,RequiredSomon,Leg
Run,RequiredSomon,Lungs
Run,RequiredSomon,Ribs
Run,RequiredSomon,Spine
Sadness,IsOfFaktor,Anima
Sadness,IsSubTaxonOf,Emotion
SandSoil,IsOfFaktor,Ekos
SandSoil,IsSubTaxonOf,SoilSize
Scapula,IsOfFaktor,Soma
Scapula,IsSubTaxonOf,Arm
Sediment,IsOfFaktor,Ekos
Sense,IsSuperTaxonOf,AuditorySense
Sense,IsSuperTaxonOf,PressureSense
Sense,IsSuperTaxonOf,Proprioception
Sense,IsSuperTaxonOf,TouchSense
Senses,IsOfFaktor,Anima
Shape,IsOfFaktor,Via
Shape,IsSubTaxonOf,Geometry
Shape,IsSuperTaxonOf,Circle
Shape,IsSuperTaxonOf,Concave
Shape,IsSuperTaxonOf,Convex
Shape,IsSuperTaxonOf,Polygon
Shift,IsSubTaxonOf,Employment
ShortTermMemory,IsOfFaktor,Anima
ShortTermMemory,IsSubTaxonOf,Memory
ShortestPath,IsOfFaktor,Via 
ShortestPath,IsSubTaxonOf,GraphTheory
Shoulder,IsSubTaxonOf,Arm
Sight,IsOfFaktor,Anima
SiltSoil,IsOfFaktor,Ekos
SiltSoil,IsSubTaxonOf,SoilSize
Sit,IsOfFaktor,Labor
Sit,IsSubTaxonOf,Aktion
Sit,RequiredSomon,Korpo
Site,IsOfFaktor,Via
Site,IsSubTaxonOf,Affordance   
Site,IsSuperTaxonOf,Landing
Ski,IsOfFaktor,Labor
SkidderTrail,IsOfFaktor,Ekos
SkidderTrail,IsSubTaxonOf,Antroposfera
Slam,IsOfFaktor,Labor
Slam,IsSubTaxonOf,Aktion
Slam,PossibleSomon,Arm
Slap,IsOfFaktor,Labor
Slap,IsSubTaxonOf,Aktion
Slap,PossibleSomon,Hand
Slash,IsSubTaxonOf,Antroposfera
Slash,IsSuperTaxonOf,BurnPileSlash
Slash,IsSuperTaxonOf,HighSlash
Slash,IsSuperTaxonOf,LowSlash
Slash,IsSuperTaxonOf,Stickmat
Slash,IsSuperTaxonOf,WetSlash
Sleep,IsOfFaktor,Anima
Sleep,IsSubTaxonOf,Employment
Slide,IsOfFaktor,Labor
Slide,IsSubTaxonOf,Aktion
Slide,PossibleSomon,Arm
Slide,PossibleSomon,Biceps
Slide,PossibleSomon,Brachioradialis
Slide,PossibleSomon,Chin
Slide,PossibleSomon,Clavicle
Slide,PossibleSomon,Deltoid
Slide,PossibleSomon,DistalPhalanges
Slide,PossibleSomon,Ear
Slide,PossibleSomon,Femur
Slide,PossibleSomon,Fingertip
Slide,PossibleSomon,Foot
Slide,PossibleSomon,Forehead
Slide,PossibleSomon,Hand
Slide,PossibleSomon,Head
Slide,PossibleSomon,Heel
Slide,PossibleSomon,Hip
Slide,PossibleSomon,IndexFinger
Slide,PossibleSomon,IndexFinger_DistalPhalanges
Slide,PossibleSomon,IndexFinger_Fingertip
Slide,PossibleSomon,IndexFinger_MedialPhalanges
Slide,PossibleSomon,IndexFinger_ProximalPhalanges
Slide,PossibleSomon,Jaw
Slide,PossibleSomon,Knee
Slide,PossibleSomon,Knuckle
Slide,PossibleSomon,LatissimusDorsi
Slide,PossibleSomon,Leg
Slide,PossibleSomon,Lip
Slide,PossibleSomon,MedialPhalanges
Slide,PossibleSomon,Metatarsals
Slide,PossibleSomon,MiddleFinger
Slide,PossibleSomon,MiddleFinger_DistalPhalanges
Slide,PossibleSomon,MiddleFinger_Fingertip
Slide,PossibleSomon,MiddleFinger_MedialPhalanges
Slide,PossibleSomon,MiddleFinger_ProximalPhalanges
Slide,PossibleSomon,Neck
Slide,PossibleSomon,Nose
Slide,PossibleSomon,Obliquus
Slide,PossibleSomon,Palm
Slide,PossibleSomon,Pectoralis
Slide,PossibleSomon,PinkyFinger
Slide,PossibleSomon,PinkyFinger_DistalPhalanges
Slide,PossibleSomon,PinkyFinger_Fingertip
Slide,PossibleSomon,PinkyFinger_MedialPhalanges
Slide,PossibleSomon,PinkyFinger_ProximalPhalanges
Slide,PossibleSomon,ProximalPhalanges
Slide,PossibleSomon,RadialBorder
Slide,PossibleSomon,Ribs
Slide,PossibleSomon,RingFinger
Slide,PossibleSomon,RingFinger_DistalPhalanges
Slide,PossibleSomon,RingFinger_Fingertip
Slide,PossibleSomon,RingFinger_MedialPhalanges
Slide,PossibleSomon,RingFinger_ProximalPhalanges
Slide,PossibleSomon,Scapula
Slide,PossibleSomon,Shoulder
Slide,PossibleSomon,Spine
Slide,PossibleSomon,Thumb
Slide,PossibleSomon,Thumb_Fingertip
Slide,PossibleSomon,Tibia
Slide,PossibleSomon,Toe
Slide,PossibleSomon,Trapezius
Slide,PossibleSomon,Triceps
Slide,PossibleSomon,Wrist
Slot,IsOfFaktor,Labor
Slot,IsSubTaxonOf,Aktion
Slot,PossibleSomon,Arm
Slot,PossibleSomon,Elbow
Slot,PossibleSomon,Finger
Slot,PossibleSomon,Foot
Slot,PossibleSomon,Hand
Slot,PossibleSomon,Head
Slot,PossibleSomon,IndexFinger
Slot,PossibleSomon,Knee
Slot,PossibleSomon,Korpo
Slot,PossibleSomon,Leg
Slot,PossibleSomon,MiddleFinger
Slot,PossibleSomon,PinkyFinger
Slot,PossibleSomon,RingFinger
Slot,PossibleSomon,Thumb
Smoke,IsOfFaktor,Ekos
Smoke,IsSubTaxonOf,Particulates
Snap,IsOfFaktor,Labor
Snap,IsSubTaxonOf,Aktion
Snap,PossibleSomon,Arm
Snap,PossibleSomon,Foot
Snap,PossibleSomon,Hand
Snap,PossibleSomon,Korpo
Snap,PossibleSomon,Leg
Snow,IsOfFaktor,Ekos
Snow,IsSubTaxonOf,Precipitation
Sock,IsOfFaktor,Labor
Sock,IsSubTaxonOf,Bottoms
SoilFiber,IsOfFaktor,Ekos
SoilFiber,IsSubTaxonOf,Pedosfera
SoilFiber,IsSuperTaxonOf,FibricSoil
SoilFiber,IsSuperTaxonOf,HumicSoil
SoilFiber,IsSuperTaxonOf,MesicSoil
